ID,item_cnt_month
142812,0.22307056
142813,0.5702793
142814,10.210115
142815,2.3663793
142816,0.18735343
142817,0.2146149
142818,1.4707127
142819,0.2809099
142820,0.40626216
142821,0.29391557
142822,2.4138541
142823,0.30322292
142824,0.8318969
142825,0.7374776
142826,0.70457125
142827,0.81815493
142828,1.1406438
142829,5.549388
142830,0.93636674
142831,0.2870698
142832,1.0430291
142833,1.655434
142834,0.074826
142835,0.074826
142836,0.06988901
142837,1.3534131
142838,0.13365886
142839,0.13151541
142840,0.7557825
142841,1.4785452
142842,3.274638
142843,5.6389556
142844,1.0357959
142845,0.56095564
142846,1.0735545
142847,1.795785
142848,1.3204389
142849,0.5451981
142850,0.8531917
142851,0.7111683
142852,0.5066417
142853,0.5223628
142854,3.8258998
142855,2.1272569
142856,1.4046144
142857,3.1686432
142858,3.0645099
142859,5.0372257
142860,9.193369
142861,0.37676173
142862,0.10412711
142863,0.39469627
142864,3.6497755
142865,0.8182672
142866,1.0199986
142867,0.12758729
142868,0.69777346
142869,0.0738903
142870,0.8182672
142871,2.4886155
142872,0.06885016
142873,1.0443459
142874,5.037541
142875,4.7977085
142876,0.25132626
142877,4.0002975
142878,1.5881379
142879,1.7155404
142880,1.127567
142881,0.9860659
142882,0.9977834
142883,0.6124167
142884,2.6046987
142885,2.4493587
142886,0.86968297
142887,0.065603554
142888,1.2801735
142889,0.7569866
142890,1.2763205
142891,0.4633529
142892,1.6657054
142893,0.114838004
142894,0.7939781
142895,0.03945458
142896,0.11500111
142897,0.65065205
142898,0.39889213
142899,1.2022038
142900,0.7745429
142901,1.1269311
142902,0.8503329
142903,2.6053853
142904,0.28654382
142905,0.6104182
142906,0.510484
142907,1.2128665
142908,0.236552
142909,0.54378116
142910,0.50293434
142911,1.422878
142912,0.7474445
142913,0.7473907
142914,0.10333726
142915,0.63670707
142916,0.94475365
142917,0.09103757
142918,7.461683
142919,0.10508317
142920,0.124783576
142921,0.16667634
142922,0.36946297
142923,0.56982505
142924,0.2455745
142925,0.59193766
142926,0.5358041
142927,0.27056104
142928,0.43021318
142929,0.350558
142930,0.3001325
142931,0.17473462
142932,1.8131355
142933,7.01766
142934,0.1065186
142935,2.8076596
142936,1.4250523
142937,1.4512577
142938,2.1839914
142939,0.6001017
142940,2.0552368
142941,1.0785204
142942,0.13694838
142943,0.96063364
142944,0.30832475
142945,0.30832475
142946,0.30832475
142947,0.15846926
142948,0.54378116
142949,0.4026252
142950,0.10947156
142951,1.4603841
142952,4.0693817
142953,0.18704256
142954,0.122066855
142955,0.4307077
142956,0.21480146
142957,0.33254153
142958,0.0481627
142959,0.9359483
142960,1.6277995
142961,0.1602352
142962,0.66794467
142963,3.281565
142964,1.059505
142965,0.17631382
142966,0.6212236
142967,0.079272926
142968,0.54378116
142969,0.2434786
142970,0.22732058
142971,2.2728174
142972,0.017246276
142973,1.5891955
142974,1.6872017
142975,2.380847
142976,1.2186353
142977,0.7128814
142978,0.12270549
142979,0.3070819
142980,2.5177338
142981,0.20351446
142982,0.11801165
142983,0.26517195
142984,0.107105285
142985,0.049549937
142986,0.16820252
142987,0.13882071
142988,0.54378116
142989,0.54378116
142990,0.6068022
142991,1.2838218
142992,1.2417747
142993,0.14174294
142994,0.5066929
142995,0.16231132
142996,1.3910964
142997,9.244177
142998,1.2263548
142999,3.3473935
143000,0.3494594
143001,3.3473935
143002,0.148139
143003,1.4430044
143004,0.1893203
143005,0.5211206
143006,0.41283008
143007,0.08418849
143008,1.9884424
143009,0.32683793
143010,0.39653826
143011,0.092606276
143012,0.049329698
143013,0.22384724
143014,0.072467566
143015,0.11069274
143016,0.23198396
143017,0.110278904
143018,3.031472
143019,0.35997543
143020,0.29241437
143021,3.5100346
143022,3.3473935
143023,1.2099975
143024,0.95447505
143025,0.32827288
143026,0.6072323
143027,0.2776988
143028,0.14450806
143029,0.29527938
143030,5.067307
143031,3.4737933
143032,0.064637214
143033,0.09790778
143034,0.09129843
143035,0.03736508
143036,0.45500207
143037,0.94956154
143038,0.2629721
143039,0.35680884
143040,0.1595273
143041,0.092606276
143042,0.10267094
143043,4.4471054
143044,0.54378116
143045,0.28768665
143046,1.1235282
143047,0.53490406
143048,0.74141455
143049,0.11651006
143050,0.54136354
143051,0.36402708
143052,0.4925371
143053,4.355058
143054,0.327453
143055,3.511502
143056,0.66794467
143057,0.27448454
143058,0.2557521
143059,0.1186834
143060,0.043775648
143061,0.17578605
143062,0.1154013
143063,0.043283015
143064,0.2845863
143065,0.77587
143066,0.067475885
143067,0.07665989
143068,0.5071604
143069,0.43304434
143070,1.6843039
143071,0.45127872
143072,0.073842436
143073,1.5010266
143074,5.7020946
143075,0.33129668
143076,0.22247657
143077,0.6140377
143078,0.37141588
143079,0.6901962
143080,0.18459526
143081,0.16966105
143082,0.09937224
143083,0.54090774
143084,0.51072127
143085,0.50859106
143086,0.2179181
143087,1.0363514
143088,0.17005083
143089,0.32764506
143090,0.06818727
143091,0.24291429
143092,0.5206268
143093,0.12966874
143094,0.54988486
143095,2.0496733
143096,1.4567455
143097,0.49310228
143098,0.028774261
143099,0.39720774
143100,0.50681776
143101,1.1950656
143102,0.69914365
143103,0.57532454
143104,0.0743399
143105,0.12891874
143106,0.57830095
143107,0.39162183
143108,0.092606276
143109,1.4339985
143110,0.58192164
143111,0.81412065
143112,0.6751087
143113,0.7121343
143114,0.021019906
143115,0.7955076
143116,0.33936054
143117,4.522288
143118,0.108445585
143119,0.24474487
143120,0.64454734
143121,0.07059842
143122,1.6345024
143123,0.13829583
143124,0.7823343
143125,2.087399
143126,0.20950761
143127,0.24366423
143128,0.26050016
143129,0.17086527
143130,0.28457254
143131,0.2218773
143132,0.07059842
143133,0.2316406
143134,0.7120229
143135,0.16933048
143136,0.5562919
143137,0.3065363
143138,0.3064461
143139,0.8002058
143140,0.14206496
143141,0.039663255
143142,0.7452487
143143,2.6579664
143144,0.17942291
143145,0.11835301
143146,5.8589435
143147,1.874148
143148,0.1046648
143149,1.1785623
143150,0.29903293
143151,0.371606
143152,0.040276527
143153,0.5001992
143154,0.14273694
143155,0.4532735
143156,1.11812
143157,0.92287415
143158,0.19037071
143159,1.2482812
143160,1.534724
143161,2.82823
143162,0.68927044
143163,0.4062507
143164,1.4583582
143165,0.53869736
143166,0.7452487
143167,0.14687604
143168,0.08010498
143169,0.78934324
143170,0.25521642
143171,2.278009
143172,0.8159089
143173,0.6129095
143174,0.9478432
143175,2.1867914
143176,0.97829175
143177,0.38991827
143178,0.46943566
143179,0.4241574
143180,2.5222588
143181,0.4542717
143182,0.5121444
143183,0.77606463
143184,4.5065503
143185,0.5608189
143186,2.1961522
143187,1.0415053
143188,0.11751297
143189,0.07265836
143190,0.033251226
143191,0.42464864
143192,0.12993601
143193,0.58496654
143194,0.2451764
143195,0.109517306
143196,2.9303772
143197,1.5029266
143198,0.089511365
143199,0.24795976
143200,0.5474472
143201,0.32172167
143202,1.5286751
143203,1.4176803
143204,2.1823158
143205,0.21743125
143206,0.29485935
143207,0.040412128
143208,0.2873695
143209,4.1844025
143210,0.59796035
143211,2.668715
143212,0.45847693
143213,2.8928163
143214,0.07908967
143215,4.999772
143216,1.4794314
143217,4.1844025
143218,3.386992
143219,0.59796035
143220,0.5744806
143221,2.5893962
143222,0.34107384
143223,0.19050205
143224,0.35164654
143225,0.3299253
143226,4.1844025
143227,0.7320394
143228,0.86183876
143229,0.12246111
143230,1.2744772
143231,0.2845707
143232,0.09103757
143233,0.19868296
143234,0.13579512
143235,1.0316774
143236,0.065603554
143237,0.55503494
143238,0.3336712
143239,0.28969845
143240,0.18731803
143241,0.21329415
143242,0.63094723
143243,0.09896842
143244,0.4565742
143245,0.5452582
143246,0.25923747
143247,0.18780547
143248,0.1430636
143249,0.22729838
143250,0.14426851
143251,0.23495784
143252,0.18662304
143253,0.23075625
143254,0.3540267
143255,0.11303887
143256,1.1564076
143257,0.01865694
143258,2.159564
143259,0.8849777
143260,19.39495
143261,0.8747996
143262,1.1347322
143263,0.302428
143264,3.9106605
143265,1.0189886
143266,0.3681475
143267,0.7718556
143268,0.5838934
143269,0.6235482
143270,0.24268961
143271,0.21640912
143272,0.10576013
143273,0.05289623
143274,1.0864707
143275,0.74469954
143276,0.046839327
143277,0.14001483
143278,0.039586544
143279,0.77275753
143280,0.23420894
143281,0.23420894
143282,0.16237858
143283,0.23307535
143284,0.46505457
143285,0.631731
143286,2.1368423
143287,0.6595937
143288,0.33964807
143289,1.5803702
143290,0.45524958
143291,0.23420894
143292,0.6476232
143293,0.028774261
143294,0.29053837
143295,0.1842958
143296,0.118091494
143297,4.4242353
143298,3.2179081
143299,1.0654354
143300,4.3240623
143301,0.43633994
143302,0.7792561
143303,0.21278313
143304,1.0968059
143305,0.87707174
143306,0.86064744
143307,0.14055678
143308,0.1861161
143309,0.2251066
143310,0.20667544
143311,0.14197496
143312,0.077581316
143313,0.59796035
143314,0.074155
143315,4.4242353
143316,0.151416
143317,0.7255987
143318,0.44011295
143319,1.3297435
143320,0.8368713
143321,0.44752473
143322,0.75276184
143323,1.1769866
143324,0.16865376
143325,0.73464215
143326,0.18899897
143327,0.19065332
143328,0.09911588
143329,0.07866296
143330,1.0994339
143331,0.2863917
143332,0.14883819
143333,0.09103757
143334,0.01865694
143335,0.07059842
143336,4.1844025
143337,0.21574053
143338,0.33854508
143339,0.19679055
143340,0.89981556
143341,4.1844025
143342,0.05651906
143343,0.28929323
143344,0.07757506
143345,0.074155
143346,0.56195974
143347,0.97352296
143348,0.29572743
143349,0.86545813
143350,0.40838495
143351,0.38180876
143352,6.3225827
143353,0.7286725
143354,0.22150078
143355,0.20455554
143356,0.16820252
143357,0.23318157
143358,0.020233512
143359,0.30065817
143360,0.11769095
143361,1.2773955
143362,0.22844276
143363,0.063555956
143364,0.019306213
143365,0.1405521
143366,0.13882071
143367,0.12509054
143368,0.35467172
143369,1.0829167
143370,0.35617805
143371,0.54770476
143372,0.965392
143373,0.27449265
143374,0.018678904
143375,0.2824787
143376,0.43461907
143377,0.59796035
143378,4.1844025
143379,0.18006054
143380,0.018844813
143381,0.018844813
143382,0.018678904
143383,0.01726824
143384,1.0652115
143385,0.14675269
143386,0.072933376
143387,3.7514017
143388,6.453705
143389,1.8327159
143390,4.731229
143391,1.826383
143392,2.6304796
143393,0.15537849
143394,0.26203966
143395,0.48995212
143396,0.295706
143397,0.034727573
143398,0.076574236
143399,0.094037086
143400,0.3987659
143401,1.2111977
143402,0.018510282
143403,0.01985529
143404,0.085752755
143405,0.08120775
143406,0.19877553
143407,0.46752825
143408,0.1769017
143409,0.55763394
143410,0.43501586
143411,1.6197833
143412,0.40838495
143413,0.40838495
143414,0.020255476
143415,1.8138868
143416,1.16016
143417,0.41492146
143418,0.4726125
143419,0.05088234
143420,0.2709936
143421,4.3240623
143422,1.3469019
143423,0.42794245
143424,0.74638927
143425,0.23331562
143426,0.1372681
143427,0.24081084
143428,0.20043448
143429,0.2549373
143430,0.1026237
143431,0.017246276
143432,0.2416195
143433,0.22445968
143434,5.9157205
143435,0.23182723
143436,0.8182672
143437,0.11438289
143438,0.22433582
143439,0.15902054
143440,0.41233993
143441,0.7016255
143442,1.1202691
143443,0.20354688
143444,0.08102015
143445,0.54378116
143446,0.57243997
143447,0.08830851
143448,0.023236454
143449,0.2890616
143450,0.23812845
143451,0.89583015
143452,0.33666405
143453,0.08102015
143454,0.50830734
143455,0.22048688
143456,3.6882894
143457,0.4287479
143458,0.2654966
143459,0.10458484
143460,0.50944066
143461,0.17005232
143462,0.017246276
143463,0.7638955
143464,0.07517585
143465,0.6830333
143466,0.082003385
143467,0.59796035
143468,1.0796533
143469,2.278058
143470,0.14566383
143471,0.22773969
143472,0.11465621
143473,0.79629576
143474,0.07650855
143475,0.18447891
143476,1.0270941
143477,0.26285857
143478,0.7201508
143479,0.32128012
143480,0.08921453
143481,0.13532275
143482,0.12490961
143483,0.40838495
143484,1.1532164
143485,1.7890575
143486,0.5116519
143487,1.4027643
143488,0.22112644
143489,0.2218773
143490,0.072172105
143491,0.18476129
143492,0.18017748
143493,0.4665407
143494,0.10891059
143495,0.22317871
143496,0.21280909
143497,0.034647405
143498,0.19014475
143499,0.7564893
143500,0.69182765
143501,0.21280909
143502,0.42565316
143503,0.40896848
143504,0.032024324
143505,0.54378116
143506,0.10339251
143507,0.12861025
143508,0.15037453
143509,1.2377372
143510,1.515277
143511,1.1648827
143512,0.23576465
143513,0.4785613
143514,0.08940408
143515,0.15134841
143516,0.3447954
143517,0.15786046
143518,0.028774261
143519,0.95804334
143520,0.20338476
143521,0.8357645
143522,0.50104684
143523,2.238257
143524,0.04695362
143525,0.7882286
143526,0.34801182
143527,0.70131874
143528,0.21280909
143529,0.42565316
143530,0.10339251
143531,0.13423371
143532,1.3369052
143533,0.7128814
143534,1.1082913
143535,0.113361865
143536,0.7482625
143537,0.3084731
143538,0.10385907
143539,0.09831715
143540,0.26532006
143541,0.14211568
143542,0.21026385
143543,0.42565316
143544,0.2470924
143545,0.41820073
143546,0.24709642
143547,0.2470924
143548,1.0606577
143549,0.33397597
143550,0.27445424
143551,0.065603554
143552,0.742416
143553,0.59150726
143554,1.8954632
143555,2.3157058
143556,0.05890882
143557,0.20219034
143558,0.046623915
143559,0.37967378
143560,0.6098591
143561,0.4011587
143562,0.35767862
143563,1.958334
143564,0.14838088
143565,0.54540694
143566,0.20034459
143567,0.654197
143568,1.7981334
143569,1.0980563
143570,1.4101968
143571,0.08817655
143572,0.43442273
143573,0.18133226
143574,0.09133914
143575,0.09831208
143576,0.23505145
143577,0.24303031
143578,0.016584754
143579,0.08219081
143580,0.21280909
143581,0.36166382
143582,0.30573636
143583,0.36166787
143584,0.21280909
143585,0.9689102
143586,0.81518066
143587,0.25381497
143588,0.2470924
143589,0.30573636
143590,0.21280909
143591,0.21280909
143592,0.21280909
143593,1.1356269
143594,0.21280909
143595,0.39399886
143596,0.7210711
143597,1.2061205
143598,0.21280909
143599,1.0021498
143600,0.034068942
143601,0.084267795
143602,0.95804334
143603,0.7452487
143604,0.061059624
143605,0.058256835
143606,0.40813085
143607,0.26218587
143608,0.543271
143609,0.06478602
143610,1.6636904
143611,0.8292515
143612,0.99320376
143613,0.24366072
143614,0.090733945
143615,0.31364304
143616,0.57667756
143617,0.19705978
143618,0.7452487
143619,0.2057972
143620,0.20509732
143621,0.28337836
143622,0.19370008
143623,0.9866153
143624,0.088439345
143625,0.22983494
143626,0.14454341
143627,0.6027554
143628,0.15745473
143629,0.17528963
143630,0.65761966
143631,0.028953046
143632,0.08043891
143633,0.26206747
143634,0.74469954
143635,0.27748886
143636,0.7622744
143637,0.58851993
143638,0.52551687
143639,0.11693671
143640,0.079147816
143641,0.3064705
143642,0.19894373
143643,0.25521642
143644,0.8386196
143645,0.22291297
143646,0.11826596
143647,0.2179181
143648,0.21931624
143649,0.19971764
143650,0.17754549
143651,0.25521642
143652,0.46627542
143653,0.25521642
143654,0.17183009
143655,0.2521208
143656,0.59447247
143657,0.4719021
143658,0.57614845
143659,0.38650307
143660,0.19754091
143661,0.67420745
143662,0.71260506
143663,0.8146118
143664,0.81465197
143665,0.98842967
143666,0.5957651
143667,0.25490588
143668,0.8645401
143669,0.13813153
143670,0.30337307
143671,0.11128086
143672,0.23497802
143673,0.5974963
143674,0.42220306
143675,0.49403638
143676,0.41663492
143677,0.3519749
143678,0.8045552
143679,1.6049273
143680,0.15272483
143681,1.8462565
143682,0.52547204
143683,1.3251395
143684,0.5425488
143685,1.2679093
143686,0.57223606
143687,0.15721571
143688,0.38167465
143689,0.18981206
143690,0.31571272
143691,0.81050545
143692,0.5071604
143693,0.15466008
143694,0.2668028
143695,0.030881524
143696,0.26050016
143697,0.39704853
143698,0.14675269
143699,0.526358
143700,0.096444815
143701,1.7251948
143702,0.2861343
143703,0.76706064
143704,0.45885855
143705,1.0462081
143706,0.5295405
143707,1.1093558
143708,0.57490164
143709,0.38946754
143710,0.28635627
143711,0.10759923
143712,0.9601621
143713,0.92685163
143714,0.05289623
143715,0.38388777
143716,1.1701362
143717,0.030855507
143718,1.2242198
143719,0.53098106
143720,0.07756272
143721,1.3171687
143722,0.036361903
143723,0.1762946
143724,0.425331
143725,0.13163257
143726,0.16837645
143727,0.18634543
143728,0.59029835
143729,0.7146059
143730,0.19748965
143731,0.19167203
143732,0.6385472
143733,0.25868702
143734,0.33651665
143735,0.670837
143736,0.447375
143737,0.4870557
143738,0.23202121
143739,0.21592143
143740,0.10302794
143741,1.8943256
143742,0.274239
143743,0.7403773
143744,0.32531235
143745,0.02710566
143746,0.077943295
143747,0.76638234
143748,0.40023318
143749,0.40626308
143750,1.4801662
143751,0.0867053
143752,0.05684051
143753,0.19705978
143754,0.6486347
143755,0.13025984
143756,0.9592963
