ID,item_cnt_month
94066,0.10277948
94067,0.039678782
94068,0.1070829
94069,0.27701533
94070,0.06107858
94071,0.12242529
94072,0.10350475
94073,0.056636423
94074,0.056636423
94075,0.23776278
94076,0.27226034
94077,0.05541131
94078,0.062303692
94079,0.20151338
94080,0.07189268
94081,0.08475107
94082,0.08018246
94083,0.2775221
94084,0.039678782
94085,0.038378537
94086,0.25744033
94087,0.22237727
94088,0.03153649
94089,0.508998
94090,0.14668849
94091,0.05236122
94092,0.045003504
94093,0.036683947
94094,0.50115967
94095,0.33094865
94096,0.1110532
94097,0.03864044
94098,0.04068148
94099,0.29541844
94100,0.048935622
94101,0.03153649
94102,0.60526836
94103,0.19595078
94104,0.04274109
94105,0.044431508
94106,0.035809398
94107,0.03864044
94108,0.0804815
94109,0.044431508
94110,0.03153649
94111,0.03605497
94112,0.039678782
94113,0.03421998
94114,0.06455845
94115,0.044431508
94116,0.04274109
94117,0.122505605
94118,0.085226715
94119,0.09831107
94120,0.0194875
94121,0.22232527
94122,0.317809
94123,0.03153649
94124,0.41032052
94125,0.41032052
94126,0.229496
94127,0.05062604
94128,0.0952853
94129,0.16096368
94130,0.1127381
94131,0.20046991
94132,0.16842455
94133,0.05577582
94134,0.07296726
94135,0.12711328
94136,0.050750673
94137,0.039678782
94138,0.064324796
94139,0.0967969
94140,0.067828566
94141,0.19990143
94142,0.32399786
94143,0.039678782
94144,0.10437003
94145,0.03153649
94146,0.039678782
94147,0.14272669
94148,0.12711328
94149,0.044431508
94150,0.03153649
94151,0.039678782
94152,0.25230885
94153,0.2212821
94154,0.039678782
94155,0.05320245
94156,0.03153649
94157,0.03153649
94158,0.03153649
94159,0.22572935
94160,0.039678782
94161,0.098968774
94162,0.03153649
94163,0.03153649
94164,0.03153649
94165,0.26465768
94166,0.11921033
94167,0.039678782
94168,0.24599782
94169,0.20054853
94170,0.21828973
94171,0.044431508
94172,0.11155918
94173,0.039678782
94174,0.16646248
94175,0.21192238
94176,0.13029763
94177,0.03153649
94178,0.03153649
94179,0.044431508
94180,0.03153649
94181,0.03153649
94182,0.039678782
94183,0.044431508
94184,0.051507235
94185,0.094631225
94186,0.10873136
94187,0.42924404
94188,0.048935622
94189,0.03153649
94190,0.03153649
94191,0.03153649
94192,0.03153649
94193,0.039678782
94194,0.104746014
94195,0.03153649
94196,0.03153649
94197,0.17588574
94198,0.35199386
94199,0.07518065
94200,0.054725617
94201,0.053290755
94202,0.051507235
94203,0.10108504
94204,0.03153649
94205,0.23584709
94206,0.03153649
94207,0.05062604
94208,0.039678782
94209,0.10078278
94210,0.039678782
94211,0.03153649
94212,0.044431508
94213,0.19818828
94214,0.08985934
94215,0.10334858
94216,0.03153649
94217,0.2626179
94218,0.03153649
94219,0.16096368
94220,0.048935622
94221,0.49503624
94222,0.044431508
94223,0.04274109
94224,0.044431508
94225,0.044431508
94226,0.044431508
94227,0.062075287
94228,0.105863005
94229,0.13532668
94230,0.1349909
94231,0.055880755
94232,0.039678782
94233,0.039678782
94234,0.082396
94235,0.29002497
94236,0.054168463
94237,0.03153649
94238,0.14016888
94239,0.04274109
94240,0.039678782
94241,0.05062604
94242,0.04274109
94243,0.11132464
94244,0.039678782
94245,0.039678782
94246,0.16274321
94247,0.16240433
94248,0.03153649
94249,0.03153649
94250,0.044431508
94251,0.03153649
94252,0.17187926
94253,0.2056759
94254,0.03153649
94255,0.03153649
94256,0.5116009
94257,0.03153649
94258,0.03153649
94259,0.03153649
94260,0.08531025
94261,0.03153649
94262,0.023885906
94263,0.022195488
94264,0.17187926
94265,0.18632701
94266,0.13964474
94267,0.08834854
94268,0.05062604
94269,0.3087129
94270,0.08377579
94271,0.15834594
94272,0.03153649
94273,0.09257311
94274,0.3069151
94275,0.2890882
94276,0.0786902
94277,0.03153649
94278,0.03153649
94279,0.30318314
94280,0.38475522
94281,0.32420307
94282,0.034013957
94283,0.17812622
94284,0.039678782
94285,0.13256896
94286,0.05141309
94287,0.47859237
94288,0.039678782
94289,0.098401695
94290,0.061001062
94291,0.14026543
94292,0.039678782
94293,0.052478045
94294,0.05062604
94295,0.124990106
94296,0.03153649
94297,0.048935622
94298,0.05773291
94299,0.03153649
94300,0.03781286
94301,0.048935622
94302,0.039678782
94303,0.24387199
94304,0.06037286
94305,0.14420483
94306,0.29965448
94307,0.048935622
94308,0.039678782
94309,0.039678782
94310,0.14472124
94311,0.054955512
94312,0.03153649
94313,0.03153649
94314,0.5136735
94315,0.03153649
94316,0.12711328
94317,0.12711328
94318,0.05062604
94319,0.048935622
94320,0.03153649
94321,0.03153649
94322,0.03153649
94323,0.04274109
94324,0.07505506
94325,0.054168463
94326,0.50631577
94327,0.41617507
94328,0.059423327
94329,0.03153649
94330,0.19094777
94331,0.22529924
94332,0.095134646
94333,0.42924404
94334,0.03153649
94335,0.039678782
94336,0.49532765
94337,0.06472427
94338,0.03153649
94339,0.14205521
94340,0.113306224
94341,0.034826994
94342,0.03153649
94343,0.034826994
94344,0.03153649
94345,0.039678782
94346,0.03153649
94347,0.039678782
94348,0.039678782
94349,0.039678782
94350,0.05141309
94351,0.03153649
94352,0.03153649
94353,0.18292409
94354,0.054178327
94355,0.14767
94356,0.4302126
94357,0.052478045
94358,0.05062604
94359,0.36044282
94360,0.13743594
94361,0.05062604
94362,0.08201647
94363,0.03153649
94364,0.12711328
94365,0.12711328
94366,0.0848414
94367,0.088131905
94368,0.03153649
94369,0.07980734
94370,0.22157231
94371,0.0804815
94372,0.05267021
94373,0.19026294
94374,0.13353524
94375,0.07847729
94376,0.03153649
94377,0.06942484
94378,0.03153649
94379,0.11855146
94380,0.2976537
94381,0.03605497
94382,0.10360628
94383,0.039678782
94384,0.15953705
94385,0.29465145
94386,0.03605497
94387,0.080186725
94388,0.13308612
94389,0.74470556
94390,0.03153649
94391,0.24158955
94392,0.03153649
94393,0.08610952
94394,0.21752214
94395,0.10216153
94396,0.101070136
94397,0.0878675
94398,0.086381316
94399,0.19880608
94400,0.039678782
94401,0.040453374
94402,0.039678782
94403,0.12526494
94404,0.18537837
94405,0.46609738
94406,0.09162396
94407,0.3825566
94408,0.044431508
94409,0.0449979
94410,0.05722499
94411,0.05062604
94412,0.119413644
94413,0.03153649
94414,0.04274109
94415,0.10206616
94416,0.569009
94417,0.2328352
94418,0.12711328
94419,0.072200835
94420,0.24027538
94421,1.6738472
94422,0.09808621
94423,0.13605857
94424,0.08847606
94425,0.054168463
94426,0.03153649
94427,0.070489794
94428,0.070489794
94429,0.03864044
94430,0.03153649
94431,0.048935622
94432,0.03153649
94433,0.03153649
94434,0.041051626
94435,0.041051626
94436,0.034115493
94437,0.03153649
94438,0.039678782
94439,0.03153649
94440,0.039678782
94441,0.72824526
94442,0.092775196
94443,0.11541474
94444,0.72824526
94445,0.039678782
94446,0.040453374
94447,0.0475291
94448,0.03153649
94449,0.039678782
94450,0.039678782
94451,0.039678782
94452,0.047096223
94453,0.07426855
94454,0.039678782
94455,0.0889529
94456,0.039678782
94457,0.22179842
94458,0.080186725
94459,1.069599
94460,0.040340126
94461,0.03913319
94462,0.04274109
94463,0.03153649
94464,0.076278746
94465,0.72824526
94466,0.72824526
94467,0.039678782
94468,0.096640795
94469,0.03153649
94470,0.105210155
94471,0.039678782
94472,0.3658235
94473,0.1093179
94474,0.04274109
94475,0.72824526
94476,0.16455418
94477,0.10681522
94478,0.72824526
94479,0.10706273
94480,0.10633996
94481,0.10633996
94482,0.25051934
94483,0.18084872
94484,0.074095815
94485,0.04274109
94486,0.067828566
94487,0.06702003
94488,0.04274109
94489,0.039678782
94490,0.054178327
94491,0.04274109
94492,0.044431508
94493,0.039678782
94494,0.04274109
94495,0.14353648
94496,0.16807196
94497,0.076251775
94498,0.039678782
94499,0.536736
94500,0.72824526
94501,0.03153649
94502,0.03153649
94503,0.039678782
94504,0.04274109
94505,0.080859184
94506,0.11857262
94507,0.61511487
94508,0.22002271
94509,0.1418894
94510,0.14154056
94511,0.03605497
94512,0.1030446
94513,0.091213584
94514,0.039678782
94515,0.13998306
94516,0.13318035
94517,0.039678782
94518,0.04274109
94519,0.039678782
94520,0.10009211
94521,0.123181105
94522,0.11086774
94523,0.088564545
94524,0.19072175
94525,0.27007312
94526,0.25051934
94527,0.10633996
94528,0.19060868
94529,0.10633996
94530,0.038386375
94531,0.13772967
94532,0.03153649
94533,0.036179543
94534,0.039678782
94535,0.15899491
94536,0.03153649
94537,0.03153649
94538,0.039678782
94539,0.03153649
94540,0.03153649
94541,0.03153649
94542,0.03153649
94543,0.048704207
94544,0.10633996
94545,0.11344385
94546,0.8469058
94547,0.03862545
94548,0.25468308
94549,0.033756375
94550,0.06349054
94551,0.039678782
94552,0.038995594
94553,0.25468308
94554,0.032065958
94555,0.06349054
94556,0.10928261
94557,0.045570105
94558,0.15545595
94559,0.032065958
94560,0.044431508
94561,0.16903678
94562,0.09961814
94563,0.11344385
94564,0.09444016
94565,0.039678782
94566,0.07233316
94567,0.109630466
94568,0.039678782
94569,0.039678782
94570,0.03153649
94571,0.039678782
94572,0.039678782
94573,0.8469058
94574,0.03153649
94575,0.100853056
94576,0.086381316
94577,0.09730992
94578,0.086381316
94579,0.04274109
94580,0.039678782
94581,0.04069802
94582,0.16163167
94583,0.73328936
94584,0.10145536
94585,0.095140845
94586,0.039678782
94587,0.08941093
94588,0.13848162
94589,0.039678782
94590,0.14576149
94591,0.039678782
94592,0.044431508
94593,0.039678782
94594,0.039678782
94595,0.03605497
94596,0.120128065
94597,0.039678782
94598,0.05062604
94599,0.17973265
94600,0.039678782
94601,0.11538094
94602,0.04274109
94603,0.12512776
94604,0.038111508
94605,0.0552828
94606,0.07221618
94607,0.09158754
94608,0.032065958
94609,0.039678782
94610,0.25468308
94611,0.25468308
94612,0.033756375
94613,0.10865709
94614,0.06349054
94615,0.119411916
94616,0.044431508
94617,0.032065958
94618,0.25468308
94619,0.039678782
94620,0.12516534
94621,0.079527974
94622,0.039678782
94623,0.039678782
94624,0.039678782
94625,0.25468308
94626,0.033756375
94627,0.25468308
94628,0.51474
94629,0.06853956
94630,0.1658979
94631,0.03153649
94632,0.039678782
94633,0.141877
94634,0.039678782
94635,0.14224395
94636,0.039678782
94637,0.039678782
94638,0.08712715
94639,0.3947377
94640,0.11808348
94641,0.039678782
94642,0.054168463
94643,0.12644598
94644,0.15108895
94645,0.034826994
94646,0.039678782
94647,0.05141309
94648,0.13105357
94649,0.16794312
94650,0.03153649
94651,0.1114288
94652,0.13234279
94653,0.039678782
94654,0.039678782
94655,0.1093179
94656,0.21449813
94657,0.11347115
94658,0.039678782
94659,0.054725617
94660,0.11406878
94661,0.0194875
94662,0.10174081
94663,0.039678782
94664,0.044431508
94665,0.03153649
94666,0.31203085
94667,0.06646329
94668,0.3155393
94669,0.048935622
94670,0.22572935
94671,0.1400305
94672,0.048935622
94673,0.21419671
94674,0.22344235
94675,0.11692053
94676,0.05062604
94677,0.8623284
94678,0.9960735
94679,0.19623113
94680,0.03153649
94681,0.08885291
94682,0.054981172
94683,1.0642798
94684,0.048704207
94685,0.20755497
94686,0.22403893
94687,0.24081448
94688,0.045003504
94689,0.06745446
94690,0.039678782
94691,0.09078258
94692,0.039678782
94693,0.10639167
94694,0.039678782
94695,0.040453374
94696,0.054178327
94697,0.040453374
94698,0.09252691
94699,0.19060868
94700,0.19204405
94701,0.092473
94702,0.7456337
94703,0.06037286
94704,0.38861004
94705,0.12469375
94706,0.094631225
94707,0.055880755
94708,0.07167384
94709,0.03153649
94710,0.039678782
94711,0.21614775
94712,0.039678782
94713,0.033756375
94714,0.048318386
94715,0.04069802
94716,0.16562033
94717,0.03153649
94718,0.06362304
94719,0.14058766
94720,0.04145214
94721,0.048935622
94722,0.24999124
94723,0.07477051
94724,0.09551194
94725,0.14173058
94726,0.05830589
94727,0.11397025
94728,0.03153649
94729,0.21320039
94730,0.18992153
94731,0.2775221
94732,0.2093972
94733,0.056636423
94734,0.3331297
94735,0.06535378
94736,0.056636423
94737,0.23694104
94738,0.07945642
94739,0.085345656
94740,0.14844623
94741,0.04274109
94742,0.06265277
94743,0.23606971
94744,0.13722116
94745,0.10153857
94746,0.113642186
94747,0.03153649
94748,0.039678782
94749,0.03153649
94750,0.039678782
94751,0.08885291
94752,0.061181843
94753,0.115867585
94754,0.0786902
94755,0.09701231
94756,0.2859708
94757,0.053429037
94758,0.048935622
94759,0.18634418
94760,0.039678782
94761,0.20903286
94762,0.039678782
94763,0.039678782
94764,0.03153649
94765,0.03153649
94766,0.10385206
94767,0.039678782
94768,0.14052144
94769,1.7254404
94770,0.086381316
94771,0.048935622
94772,0.09856653
94773,0.23420504
94774,0.059702456
94775,0.10743895
94776,0.12597772
94777,0.11744359
94778,0.09143862
94779,0.053148866
94780,0.14905092
94781,0.096987724
94782,0.05141309
94783,0.06643042
94784,0.06745446
94785,0.21130398
94786,0.13267484
94787,0.04274109
94788,0.106970966
94789,0.09688431
94790,1.5939134
94791,0.11851367
94792,0.017797083
94793,0.25621548
94794,0.076278746
94795,0.11432943
94796,0.07868758
94797,0.17792678
94798,0.044431508
94799,0.6764357
94800,0.044431508
94801,0.044431508
94802,0.041035593
94803,0.08483675
94804,0.039678782
94805,0.114626825
94806,0.061181843
94807,0.03144473
94808,0.03153649
94809,0.10633996
94810,0.09195769
94811,0.085378915
94812,0.1158551
94813,0.03984469
94814,0.13919792
94815,0.13652548
94816,0.039678782
94817,0.13279402
94818,0.031897157
94819,0.10633996
94820,0.19060868
94821,0.19060868
94822,0.039678782
94823,0.07366064
94824,0.05062604
94825,0.022195488
94826,0.059503555
94827,0.039678782
94828,0.039678782
94829,0.022195488
94830,0.03153649
94831,0.03153649
94832,0.03153649
94833,0.03153649
94834,0.039678782
94835,0.048935622
94836,0.0766373
94837,0.03153649
94838,0.17380404
94839,0.06834096
94840,0.070031375
94841,0.048935622
94842,0.11855146
94843,0.04595515
94844,0.039678782
94845,0.05062604
94846,0.03153649
94847,0.05062604
94848,0.039678782
94849,0.039678782
94850,0.03153649
94851,0.078903705
94852,0.054168463
94853,0.10078278
94854,0.099832445
94855,0.044431508
94856,0.17623636
94857,0.11851367
94858,0.17116496
94859,0.062895685
94860,0.20548496
94861,0.20151338
94862,0.0475291
94863,0.14405718
94864,0.08971524
94865,0.12305701
94866,0.04274109
94867,0.120128065
94868,0.055880755
94869,0.04878664
94870,0.13579908
94871,0.06871045
94872,0.05490309
94873,0.039678782
94874,0.04719156
94875,0.09655532
94876,0.039678782
94877,0.052478045
94878,0.13772807
94879,0.03153649
94880,0.03153649
94881,0.039678782
94882,0.039678782
94883,0.087272346
94884,0.03153649
94885,0.048935622
94886,0.0694702
94887,0.03153649
94888,0.098646164
94889,0.17126587
94890,0.03984469
94891,0.10360628
94892,0.13181162
94893,0.09264535
94894,0.091537595
94895,0.13737822
94896,0.09161416
94897,0.027547479
94898,0.09220043
94899,0.08885291
94900,0.0694702
94901,0.08150938
94902,0.83048904
94903,0.83048904
94904,0.83048904
94905,0.83048904
94906,0.83048904
94907,0.83048904
94908,0.83048904
94909,0.83048904
94910,0.83048904
94911,0.83048904
94912,0.83048904
94913,0.83048904
94914,3.7714193
94915,0.08687413
94916,0.08483675
94917,0.113677144
94918,0.03153649
94919,0.03153649
94920,0.0641042
94921,0.06506148
94922,0.040453374
94923,0.040453374
94924,0.055880755
94925,0.040453374
94926,0.06694737
94927,0.12500113
94928,0.27545744
94929,0.30753654
94930,0.040453374
94931,0.040453374
94932,0.04374388
94933,0.040453374
94934,0.040453374
94935,0.054168463
94936,0.044431508
94937,0.040453374
94938,0.10174081
94939,0.040453374
94940,0.03153649
94941,0.03605497
94942,0.2704212
94943,0.076171815
94944,0.16888982
94945,0.072074145
94946,0.054178327
94947,0.054168463
94948,0.057263315
94949,0.1850439
94950,0.13158348
94951,0.03153649
94952,0.03153649
94953,0.0848414
94954,0.10528323
94955,0.039678782
94956,0.03153649
94957,0.08363646
94958,0.07930699
94959,0.040453374
94960,0.0746713
94961,0.04069802
94962,0.040453374
94963,0.03153649
94964,0.25468308
94965,0.12767509
94966,0.11016089
94967,0.04192096
94968,0.038378537
94969,0.04215625
94970,0.03144473
94971,0.039678782
94972,0.038378537
94973,0.038386375
94974,0.064891964
94975,0.05260101
94976,0.7456337
94977,0.1116586
94978,0.056636423
94979,0.15813512
94980,0.20151338
94981,0.039678782
94982,0.20151338
94983,0.1116586
94984,0.03153649
94985,0.16600099
94986,0.27468485
94987,0.17670739
94988,0.049372107
94989,0.056636423
94990,0.056636423
94991,0.09839189
94992,0.039678782
94993,0.1741755
94994,0.036683947
94995,0.05831322
94996,0.26368397
94997,0.034826994
94998,0.039678782
94999,0.03153649
95000,0.07227811
95001,0.036179543
95002,0.056636423
95003,0.09730992
95004,0.044431508
95005,0.110771686
95006,0.03153649
95007,0.25468308
95008,0.19060868
95009,0.03153649
95010,0.10652524
95011,0.07934776
95012,0.03153649
95013,0.0921357
95014,0.20533377
95015,0.21150953
95016,0.11664572
95017,0.02975431
95018,0.4419242
95019,0.14441657
95020,0.03153649
95021,0.09839189
95022,0.113643944
95023,0.039678782
95024,0.070489794
95025,0.05708286
95026,0.03153649
95027,0.1117605
95028,0.044431508
95029,0.03153649
95030,0.22572935
95031,0.15862694
95032,0.03153649
95033,0.038007796
95034,0.045003504
95035,0.039678782
95036,0.070587695
95037,0.2704212
95038,0.070587695
95039,0.070587695
95040,0.9717516
95041,0.02975431
95042,0.04274109
95043,0.10596308
95044,0.104447246
95045,0.039678782
95046,0.03153649
95047,0.03153649
95048,0.035809398
95049,0.32946438
95050,0.16620585
95051,0.077524334
95052,0.0885753
95053,0.070587695
95054,0.0885753
95055,0.13311806
95056,0.11322108
95057,0.2704212
95058,0.80927324
95059,0.040453374
95060,0.06889215
95061,0.14269239
95062,0.07045421
95063,0.039678782
95064,0.070587695
95065,0.070587695
95066,0.07227811
95067,0.2704212
95068,0.070587695
95069,0.113580585
95070,0.10596308
95071,0.32946438
95072,0.30867687
95073,0.36891508
95074,0.6764357
95075,0.045735925
95076,0.039678782
95077,0.19573435
95078,0.039678782
95079,0.12995097
95080,0.03153649
95081,0.076278746
95082,0.031166345
95083,0.03153649
95084,0.039678782
95085,0.03153649
95086,0.03153649
95087,0.6764357
95088,0.039678782
95089,0.05831322
95090,0.048273206
95091,0.11344385
95092,0.05035767
95093,0.110983014
95094,0.031166345
95095,0.039678782
95096,0.10633996
95097,0.19306102
95098,0.04215625
95099,0.08703351
95100,0.11334902
95101,0.02975431
95102,0.1225785
95103,0.03144473
95104,0.039678782
95105,0.6764357
95106,0.03605497
95107,0.039678782
95108,0.07227811
95109,0.039678782
95110,0.25051934
95111,0.08326277
95112,0.039678782
95113,0.3476441
95114,0.6764357
95115,0.039678782
95116,0.18429315
95117,0.10633996
95118,0.03153649
95119,0.039678782
95120,0.25738254
95121,0.14186192
95122,0.12084207
95123,0.039678782
95124,0.04274109
95125,0.039678782
95126,0.05510515
95127,0.123419374
95128,0.039678782
95129,0.6764357
95130,0.04274109
95131,0.07934776
95132,0.02975431
95133,0.039678782
95134,0.094631225
95135,0.08187714
95136,0.03153649
95137,0.16679105
95138,0.11189017
95139,0.16620585
95140,0.075913996
95141,0.10783556
