ID,item_cnt_month
98611,1.0327933
98612,0.24763596
98613,1.5647887
98614,0.10605836
98615,0.25280812
98616,0.15929434
98617,0.0
98618,0.0
98619,0.007890284
98620,0.043292254
98621,0.5617501
98622,0.007890284
98623,0.0
98624,0.10182744
98625,0.055459738
98626,0.6593162
98627,0.086309016
98628,0.086309016
98629,0.0
98630,0.0
98631,0.086309016
98632,0.032643944
98633,0.0063678324
98634,0.05905536
98635,0.16537553
98636,0.69718045
98637,0.226605
98638,0.5754502
98639,0.06371489
98640,0.06455207
98641,0.01196596
98642,0.034684896
98643,0.13374084
98644,0.21094343
98645,0.3624195
98646,0.44818684
98647,0.28847235
98648,0.16661575
98649,0.25405532
98650,0.25569046
98651,0.09678632
98652,0.1284543
98653,0.19690603
98654,1.2694063
98655,0.06362298
98656,0.047809124
98657,0.076961696
98658,0.11171657
98659,0.14291188
98660,0.11153704
98661,0.024493188
98662,0.2506306
98663,0.27788737
98664,0.09850961
98665,0.14709473
98666,0.03256911
98667,0.09463638
98668,0.84447694
98669,0.011810333
98670,0.5454206
98671,0.114770055
98672,0.27904177
98673,0.048704535
98674,0.39467293
98675,0.095552266
98676,0.0
98677,0.03445682
98678,0.084697574
98679,0.35772592
98680,0.32351434
98681,0.056051463
98682,0.40920112
98683,0.3164446
98684,0.08739701
98685,0.1849773
98686,0.21234438
98687,0.3127874
98688,0.15341955
98689,0.6238732
98690,0.32617557
98691,0.5411978
98692,0.06786156
98693,0.16677326
98694,0.119512826
98695,0.119512826
98696,0.103358746
98697,0.28524482
98698,0.1779528
98699,0.26478451
98700,0.39199668
98701,1.4090443
98702,0.01925078
98703,0.07894555
98704,0.29497296
98705,0.2710024
98706,0.18836942
98707,0.030481994
98708,0.10231459
98709,0.039138943
98710,0.025890619
98711,0.7821802
98712,0.119442195
98713,0.48355237
98714,0.29715344
98715,0.018730104
98716,0.7090808
98717,0.24195093
98718,0.1516166
98719,0.16801631
98720,0.043484837
98721,0.17771178
98722,0.06509465
98723,0.106677115
98724,0.27304012
98725,0.09392369
98726,0.08336055
98727,0.19094005
98728,0.20699653
98729,0.34244576
98730,0.13913465
98731,0.05938098
98732,0.052280843
98733,0.3683164
98734,0.043643802
98735,0.12895548
98736,0.101950794
98737,0.23119071
98738,0.013338298
98739,0.64345133
98740,0.16437098
98741,0.18847424
98742,0.32661062
98743,0.25191417
98744,0.04544711
98745,0.44903103
98746,0.1261223
98747,0.036309034
98748,0.13287503
98749,0.5883353
98750,0.12116927
98751,0.033038795
98752,0.0992904
98753,0.12295091
98754,0.013789356
98755,0.03479117
98756,0.14222804
98757,0.23136896
98758,0.097887814
98759,0.03812787
98760,0.36423635
98761,0.37186044
98762,0.0019917786
98763,0.005662799
98764,0.005662799
98765,0.024468899
98766,0.113072574
98767,0.0090729
98768,0.033643156
98769,0.058410972
98770,1.5564501
98771,1.1568421
98772,0.09080011
98773,0.26137617
98774,1.028486
98775,0.13067994
98776,0.33099303
98777,0.15544057
98778,0.26146954
98779,0.7847085
98780,0.47685868
98781,0.020050734
98782,0.30632484
98783,0.7119976
98784,1.2863955
98785,0.47862035
98786,0.017262071
98787,0.0
98788,0.04564035
98789,0.012622327
98790,0.006421864
98791,0.12680191
98792,0.107997835
98793,0.095745444
98794,0.09254715
98795,0.3285193
98796,0.010661274
98797,0.0057168007
98798,0.23944631
98799,0.012946248
98800,1.0068082
98801,0.18271172
98802,0.038439214
98803,0.07883021
98804,0.026679546
98805,0.11891708
98806,0.03508854
98807,0.2157645
98808,0.04872334
98809,0.28901657
98810,0.18088883
98811,0.58994055
98812,1.6686347
98813,0.008711457
98814,0.027083904
98815,0.03369087
98816,3.6697824
98817,0.04656297
98818,0.0
98819,0.072467655
98820,0.0
98821,0.10051724
98822,0.18000066
98823,0.044742793
98824,0.20300308
98825,0.014012665
98826,0.024924606
98827,0.0151875615
98828,0.26838097
98829,0.0
98830,0.16852638
98831,0.13788146
98832,0.3542409
98833,0.12288082
98834,0.105778694
98835,0.048847854
98836,0.057534695
98837,0.33712322
98838,0.09734073
98839,0.03248948
98840,0.12913236
98841,0.27891976
98842,0.2307995
98843,0.13084576
98844,0.07023087
98845,0.016186118
98846,0.006658137
98847,0.18774301
98848,0.1684528
98849,0.31854784
98850,0.30793452
98851,0.08994806
98852,0.3214933
98853,0.5506014
98854,0.04607162
98855,0.0
98856,0.63312316
98857,0.19081578
98858,0.48954257
98859,0.24655372
98860,0.24655372
98861,0.4329643
98862,0.06949803
98863,0.17912504
98864,0.98476124
98865,0.6104486
98866,0.03618297
98867,0.08459288
98868,0.12559626
98869,0.40519333
98870,0.021157384
98871,0.074967265
98872,0.035605192
98873,0.27104616
98874,0.01197198
98875,0.24655372
98876,0.047050923
98877,0.22898129
98878,0.093449146
98879,0.25416774
98880,0.069511145
98881,0.18095031
98882,0.64820594
98883,0.06962514
98884,0.14219362
98885,0.030602127
98886,0.19322607
98887,0.392074
98888,0.3135631
98889,0.011064738
98890,0.94526446
98891,0.33965617
98892,0.06844568
98893,0.121641606
98894,0.0009870529
98895,0.9546047
98896,0.022581547
98897,0.6390859
98898,0.119113654
98899,0.13874868
98900,0.1968256
98901,0.3684134
98902,0.16502577
98903,0.1297774
98904,0.24200693
98905,0.2378
98906,0.22452143
98907,0.2605009
98908,0.044962943
98909,0.057103634
98910,0.3302504
98911,0.17865929
98912,0.24950168
98913,0.14068902
98914,0.4529797
98915,0.10508579
98916,0.41164595
98917,0.1078729
98918,0.2005822
98919,0.37503254
98920,0.06344396
98921,0.6550346
98922,0.033741236
98923,0.090625346
98924,0.3229584
98925,0.06430426
98926,0.5685476
98927,0.28424656
98928,1.4023079
98929,0.10242224
98930,0.021918982
98931,0.014430612
98932,0.16764212
98933,0.0
98934,0.14623553
98935,0.0016385317
98936,0.0
98937,0.041172802
98938,0.3419816
98939,0.05579567
98940,0.13602439
98941,0.26443583
98942,0.16198155
98943,0.0283297
98944,0.004429549
98945,0.0035902262
98946,0.0017920732
98947,0.0
98948,0.0012355745
98949,0.0
98950,0.0
98951,0.0
98952,0.0
98953,0.0012355745
98954,0.0
98955,0.00028693676
98956,0.001370877
98957,0.02132973
98958,0.0006766021
98959,0.22810167
98960,0.21699116
98961,0.0
98962,0.025809616
98963,0.026065975
98964,0.01761815
98965,0.16664267
98966,0.17736995
98967,0.0
98968,0.03480521
98969,0.01473099
98970,0.0012603104
98971,0.14871448
98972,0.021093935
98973,0.09672707
98974,0.022077233
98975,0.3064903
98976,0.14316216
98977,0.019580454
98978,0.022518426
98979,0.051584303
98980,0.12286845
98981,0.22898129
98982,0.13134143
98983,0.090805024
98984,0.17273292
98985,0.056332648
98986,0.09736633
98987,0.06891641
98988,0.0
98989,0.0
98990,0.0013432503
98991,0.05740273
98992,0.29403245
98993,0.102867454
98994,0.11430892
98995,0.21476299
98996,0.569665
98997,0.28241104
98998,0.117274076
98999,0.13996693
99000,0.073515385
99001,0.07833141
99002,0.51861656
99003,0.47551242
99004,0.031526238
99005,1.5529966
99006,0.16138175
99007,0.6882254
99008,0.06896138
99009,0.36100733
99010,0.906919
99011,0.0095207095
99012,0.20888641
99013,0.26363844
99014,0.0
99015,0.18518525
99016,0.048778087
99017,0.0011429489
99018,0.12533867
99019,0.0951224
99020,0.008742511
99021,0.21103087
99022,0.15124047
99023,0.21362081
99024,0.42475545
99025,0.12300882
99026,0.15186048
99027,0.19974586
99028,0.21941134
99029,0.29987907
99030,0.0049060583
99031,0.17082503
99032,0.25116986
99033,0.54278207
99034,0.02974084
99035,0.083002836
99036,0.09988451
99037,0.35635626
99038,0.10245845
99039,0.012262374
99040,0.1609051
99041,0.04574299
99042,0.08543873
99043,0.066580325
99044,0.42010668
99045,0.08702937
99046,0.7776594
99047,0.18286657
99048,0.25132686
99049,0.011692524
99050,0.07020378
99051,0.0
99052,0.012067825
99053,0.15608698
99054,0.04160899
99055,0.01583162
99056,0.086695105
99057,0.028321207
99058,0.03676787
99059,0.3436694
99060,0.008918613
99061,0.05855599
99062,0.49741748
99063,0.119840294
99064,0.032858253
99065,0.057552576
99066,0.01828298
99067,0.12956718
99068,0.27924347
99069,0.14709717
99070,0.030871034
99071,0.10465115
99072,0.11665991
99073,0.029580563
99074,0.017552584
99075,0.21538728
99076,0.7467861
99077,0.48285937
99078,0.010348618
99079,0.12536436
99080,0.31020278
99081,0.010056317
99082,0.016098589
99083,0.073574275
99084,0.724778
99085,0.23288798
99086,0.0082806945
99087,0.3164446
99088,0.040496618
99089,0.06411368
99090,0.1332703
99091,0.27622968
99092,0.09211886
99093,0.077037364
99094,0.07811189
99095,0.22529617
99096,0.13556504
99097,0.11977765
99098,0.4680836
99099,0.21387279
99100,0.23866323
99101,0.04507023
99102,0.39395633
99103,0.44074047
99104,0.079568505
99105,0.10267246
99106,0.23805091
99107,0.23723745
99108,0.32286745
99109,0.102080345
99110,0.23805091
99111,0.08040589
99112,0.13310802
99113,0.20612302
99114,0.1953201
99115,0.110666305
99116,0.04300514
99117,0.14109367
99118,0.14631167
99119,0.13284618
99120,0.1985797
99121,0.12570226
99122,0.061814755
99123,0.012617081
99124,0.2578084
99125,0.02172488
99126,0.036679536
99127,0.22805107
99128,0.2642576
99129,0.047828615
99130,0.13042608
99131,0.13949639
99132,0.070831
99133,0.044219673
99134,0.3981042
99135,0.012145728
99136,0.025310576
99137,0.089116305
99138,0.042292267
99139,0.73458844
99140,0.020992398
99141,0.03191015
99142,0.10797796
99143,0.044630438
99144,0.2912765
99145,0.044940084
99146,0.035862
99147,0.017489493
99148,0.1437312
99149,0.08349788
99150,0.017643183
99151,0.10127592
99152,0.06613812
99153,0.52825105
99154,0.17705455
99155,0.01818186
99156,0.0560503
99157,0.12573245
99158,0.019545287
99159,0.021772623
99160,0.061358303
99161,0.047237456
99162,0.11356214
99163,0.123939216
99164,0.055517673
99165,0.044331104
99166,0.09575546
99167,0.056613147
99168,0.07151762
99169,0.29354334
99170,0.23438159
99171,0.15047747
99172,0.29288018
99173,0.04403901
99174,0.042476863
99175,0.27669847
99176,0.1847964
99177,0.05623269
99178,0.13852337
99179,0.18813941
99180,0.017829806
99181,0.10216537
99182,0.11325076
99183,0.21047702
99184,0.047063828
99185,0.004859805
99186,0.19984737
99187,0.25398594
99188,0.023338705
99189,0.40325087
99190,0.19312558
99191,0.081829906
99192,0.07296929
99193,0.061427236
99194,0.655478
99195,0.349703
99196,0.14645281
99197,0.09651485
99198,0.05645287
99199,0.4249468
99200,0.043449014
99201,0.0
99202,0.44741768
99203,0.42344728
99204,0.032221615
99205,0.09730455
99206,0.021831363
99207,0.036738575
99208,0.16696596
99209,0.067837775
99210,0.003262639
99211,0.011974812
99212,0.073519945
99213,0.05239314
99214,0.1532456
99215,0.08369434
99216,0.036334634
99217,0.14376736
99218,0.2986622
99219,0.3298049
99220,0.018452197
99221,0.18044198
99222,0.3208749
99223,0.0011150837
99224,0.67130786
99225,0.67130786
99226,0.18414181
99227,0.06771758
99228,0.10468972
99229,0.18273985
99230,0.1661492
99231,0.24228746
99232,0.18123591
99233,0.0074332654
99234,0.15565392
99235,0.0
99236,0.04710588
99237,0.019022286
99238,0.05587831
99239,0.28936142
99240,0.16646594
99241,0.24062878
99242,0.347475
99243,0.014243633
99244,0.15194377
99245,0.09120482
99246,0.010063648
99247,0.37279314
99248,0.0
99249,0.05905196
99250,0.0
99251,0.0075712204
99252,0.36594334
99253,0.4549756
99254,0.0319131
99255,0.0058224797
99256,0.005246341
99257,0.0
99258,0.0
99259,0.124687225
99260,0.037513107
99261,0.050607592
99262,0.005252123
99263,0.0065282583
99264,0.005396694
99265,0.2615272
99266,0.111561745
99267,0.020068854
99268,0.1850582
99269,0.19421107
99270,0.17787209
99271,0.070127934
99272,0.14399424
99273,0.037899286
99274,0.3802525
99275,0.21524921
99276,0.17551395
99277,0.015902787
99278,0.01758939
99279,0.09908342
99280,0.021126628
99281,0.03403744
99282,0.018146247
99283,0.0879325
99284,0.08232978
99285,0.21714744
99286,0.19365883
99287,0.75897825
99288,0.041164815
99289,0.0048645437
99290,0.0009507835
99291,0.005234182
99292,0.0037076771
99293,0.01640442
99294,0.2658323
99295,0.003906518
99296,0.0
99297,0.29572392
99298,0.5336605
99299,0.063057244
99300,0.17287803
99301,0.1421619
99302,0.1184437
99303,0.06558043
99304,0.0013450086
99305,0.22284374
99306,0.013672888
99307,0.073741525
99308,0.013840467
99309,0.18508351
99310,0.01753369
99311,0.04941511
99312,0.07597509
99313,0.27595067
99314,0.15155017
99315,0.2200064
99316,0.0
99317,0.22446337
99318,0.0051076114
99319,0.2061995
99320,0.045048147
99321,0.27347565
99322,0.05892244
99323,0.034197062
99324,0.071005434
99325,0.06445119
99326,0.1363397
99327,0.10837108
99328,0.2391262
99329,0.31303898
99330,0.28195298
99331,0.15730333
99332,0.047048032
99333,0.026954293
99334,0.23695695
99335,0.24219146
99336,0.122412205
99337,0.007357627
99338,0.28429937
99339,0.07534137
99340,0.017765194
99341,0.06413087
99342,0.034645945
99343,0.18434241
99344,0.026490003
99345,0.037517786
99346,0.16671693
99347,0.22927037
99348,0.038371354
99349,0.0
99350,0.06808266
99351,0.0017951727
99352,0.21040174
99353,0.1632877
99354,0.0
99355,0.0
99356,0.59189576
99357,0.029062986
99358,0.051707238
99359,0.034926206
99360,0.0
99361,0.0
99362,0.107955605
99363,0.08967239
99364,0.25828886
99365,0.23812279
99366,0.3300275
99367,0.12290129
99368,0.123285204
99369,0.3345287
99370,0.29315376
99371,0.16027012
99372,0.0
99373,0.16175774
99374,0.42406467
99375,0.37808865
99376,0.28913993
99377,0.0431917
99378,0.037675023
99379,0.4360881
99380,0.43758357
99381,0.6763475
99382,0.004923135
99383,0.27694273
99384,0.032485306
99385,0.0
99386,0.035376728
99387,0.13366577
99388,0.02290675
99389,0.054675817
99390,0.12300676
99391,0.119414836
99392,0.016879201
99393,0.046328783
99394,0.0764437
99395,0.20719597
99396,0.012330413
99397,0.0376274
99398,0.058686346
99399,0.00362885
99400,0.04036665
99401,0.04812762
99402,0.021803707
99403,0.32603192
99404,0.1847668
99405,0.3136006
99406,0.28574944
99407,0.06982514
99408,0.023818344
99409,0.026267767
99410,0.25303453
99411,0.05723551
99412,0.0
99413,0.0020164251
99414,0.95344734
99415,0.0
99416,0.2175084
99417,0.2175084
99418,0.061383784
99419,0.043356866
99420,0.017038494
99421,0.0
99422,0.0
99423,0.042683095
99424,0.20055878
99425,0.18523562
99426,0.3858768
99427,0.57609427
99428,0.10743165
99429,0.0065793693
99430,0.46448308
99431,0.21138519
99432,0.18586102
99433,0.78933436
99434,0.00078719854
99435,0.00874424
99436,0.24388778
99437,0.024210215
99438,0.0007633865
99439,0.31381294
99440,0.09770772
99441,0.0
99442,0.0013097525
99443,0.018443733
99444,0.013312399
99445,0.011506915
99446,0.017891347
99447,0.058368802
99448,0.010689825
99449,0.011508912
99450,0.047723264
99451,0.0030278563
99452,0.01783207
99453,0.3479121
99454,0.09659389
99455,0.031351447
99456,0.5306753
99457,0.07227117
99458,0.10074216
99459,0.3671409
99460,0.108398825
99461,0.11010665
99462,0.108911365
99463,0.0
99464,0.015000582
99465,0.015000582
99466,0.0
99467,0.0
99468,0.022200584
99469,0.1241205
99470,1.2642379
99471,0.23777083
99472,0.004632324
99473,0.23619983
99474,0.12728119
99475,0.29348576
99476,0.15056795
99477,0.12236476
99478,0.009970099
99479,0.15583867
99480,1.8713064
99481,0.007832587
99482,0.007890284
99483,0.042840004
99484,0.11353132
99485,0.25132993
99486,0.0038961768
99487,0.03294593
99488,0.20400718
99489,0.75576043
99490,0.00802359
99491,0.15153214
99492,0.0029049516
99493,0.04285857
99494,0.44281337
99495,0.13419336
99496,0.021733522
99497,0.5506405
99498,0.04594907
99499,0.27475047
99500,0.015319854
99501,0.0
99502,0.03611964
99503,0.102283835
99504,0.34296006
99505,0.4291678
99506,0.106837094
99507,0.87200904
99508,0.09646979
99509,0.002224058
99510,0.017903626
99511,0.20679241
99512,0.13087922
99513,0.01700285
99514,0.049561948
99515,0.071228415
99516,0.0
99517,0.10064572
99518,0.048107773
99519,0.17240071
99520,0.47924381
99521,2.2673936
99522,0.09176588
99523,0.1890446
99524,0.12348798
99525,0.12332037
99526,0.0035861433
99527,0.1374385
99528,0.14925963
99529,0.013132542
99530,0.0060563385
99531,0.050159752
99532,0.0006915629
99533,0.0038297772
99534,0.009994626
99535,0.011369467
99536,0.0045053065
99537,0.00022739172
99538,0.047101736
99539,0.0008959472
99540,0.027758062
99541,0.7197586
99542,0.018135369
99543,0.0
99544,0.7197586
99545,0.027758062
99546,0.0033113956
99547,0.010411561
99548,0.0075346828
99549,0.022514462
99550,0.040290296
99551,0.0068100393
99552,0.04087901
99553,0.20875514
99554,0.010863215
99555,0.17793709
99556,0.01858735
99557,0.1926215
99558,0.06257206
99559,0.57852405
99560,0.15897793
99561,0.042286962
99562,0.05643335
99563,0.008953482
99564,0.048568398
99565,0.73458844
99566,0.64950997
99567,0.024022758
99568,0.18306187
99569,0.0033420026
99570,0.08688304
99571,0.040290296
99572,0.42715478
99573,0.10491243
99574,0.0743466
99575,0.6390859
99576,0.23298794
99577,0.24049443
99578,0.6390859
99579,0.06413379
99580,0.030070484
99581,0.030070484
99582,0.14711839
99583,0.22523257
99584,0.052692086
99585,0.043982
99586,0.20215908
99587,0.047895372
99588,0.0873602
99589,0.074712574
99590,0.10241321
99591,0.051915795
99592,0.06647006
99593,0.040290296
99594,0.093954265
99595,0.17060533
99596,0.1904065
99597,0.21280289
99598,0.02752012
99599,0.5858708
99600,0.6390859
99601,0.0024822056
99602,0.012973785
99603,0.024022758
99604,0.039484143
99605,0.041709363
99606,0.027626187
99607,0.9202453
99608,0.12208584
99609,0.037050396
99610,0.17277652
99611,0.15076846
99612,0.085359305
99613,0.07806146
99614,0.0393672
99615,0.17942148
99616,0.07178494
99617,0.0393672
99618,0.036397338
99619,0.040477395
99620,0.10454407
99621,0.07998073
99622,0.4252653
99623,0.05986625
99624,0.0
99625,1.1477668
99626,0.18337971
99627,0.021197021
99628,0.12195638
99629,0.021197021
99630,0.08098298
99631,0.20656967
99632,0.010280579
99633,0.03769365
99634,0.04076585
99635,0.08601174
99636,0.0113123655
99637,0.023955941
99638,0.020275116
99639,0.029957652
99640,0.035142183
99641,0.012273103
99642,0.018440396
99643,0.18732291
99644,0.030060023
99645,0.03913939
99646,1.1880639
99647,0.047529936
99648,0.22898129
99649,0.026970893
99650,0.09213379
99651,0.0361028
99652,0.09628394
99653,0.22898129
99654,0.020713717
99655,0.09303489
99656,0.03742814
99657,0.10408592
99658,0.14847037
99659,0.01746592
99660,0.05845779
99661,0.13187513
99662,0.035997987
99663,0.0
99664,0.03595501
99665,0.017703235
99666,0.20162904
99667,0.0
99668,0.03030777
99669,0.03030777
99670,0.017952591
99671,0.029071897
99672,0.05060783
99673,1.1880639
99674,0.0073987544
99675,0.22178632
99676,0.058421314
99677,0.2494992
99678,0.0419223
99679,0.050827563
99680,0.016450435
99681,0.057435185
99682,0.16382855
99683,1.8507773
99684,0.2064169
99685,0.20306528
99686,0.030185461
99687,0.24734163
99688,0.16817895
99689,0.04341373
99690,0.23757523
99691,0.017292619
99692,0.085185826
99693,0.032718778
99694,0.027676314
99695,0.049246788
99696,0.071342915
99697,0.039243788
99698,0.07068214
99699,0.27972743
99700,0.036277533
99701,0.1108861
99702,0.0601708
99703,0.16331959
99704,0.26076266
99705,0.11873785
99706,0.07057035
99707,0.15648952
99708,0.020713717
99709,0.025882185
99710,0.22898129
99711,0.22898129
99712,0.049110293
99713,0.23688462
99714,0.10224679
99715,0.21934935
99716,0.12109551
99717,0.02425456
99718,0.22898129
99719,0.021535277
99720,0.07678732
99721,0.08900681
99722,0.02224955
99723,0.030690342
99724,0.022132546
99725,0.24655372
99726,0.02976814
99727,0.24655372
99728,0.7446158
99729,0.121570826
99730,0.09534478
99731,0.018847555
99732,0.017607182
99733,0.094613284
