ID,item_cnt_month
136800,0.02752471
136801,0.028119177
136802,0.02752471
136803,0.03464043
136804,0.07223448
136805,0.05553925
136806,0.20895359
136807,0.083704114
136808,0.1841631
136809,0.25521147
136810,0.16064191
136811,0.14562011
136812,0.26643997
136813,0.15009451
136814,0.15196028
136815,0.06914365
136816,0.14132917
136817,0.029227406
136818,0.028119177
136819,0.028119177
136820,0.03918329
136821,0.04395464
136822,0.028119177
136823,0.16168037
136824,0.028119177
136825,0.028119177
136826,0.028119177
136827,0.028119177
136828,0.1449284
136829,0.16376135
136830,0.03536734
136831,0.22905329
136832,0.028119177
136833,0.04395464
136834,0.032616585
136835,0.511878
136836,0.08701095
136837,0.04395464
136838,0.04395464
136839,0.044002473
136840,0.028119177
136841,0.05176717
136842,0.028119177
136843,0.08036783
136844,0.14420924
136845,0.028119177
136846,0.032616585
136847,0.028119177
136848,0.031183988
136849,0.028119177
136850,0.028119177
136851,0.0517233
136852,0.091269165
136853,0.028119177
136854,0.13104409
136855,0.03918329
136856,0.21245337
136857,0.16251111
136858,0.07813701
136859,0.07112625
136860,0.07112625
136861,0.028119177
136862,0.028119177
136863,0.116833955
136864,0.028119177
136865,0.04753995
136866,0.090326786
136867,0.27241874
136868,0.10882968
136869,0.08581346
136870,0.061498404
136871,0.3812834
136872,0.028119177
136873,0.04753995
136874,0.49153376
136875,0.19457066
136876,0.029227406
136877,0.031183988
136878,0.044002473
136879,0.086713105
136880,0.20160821
136881,0.028119177
136882,0.028119177
136883,0.0517233
136884,0.029227406
136885,0.0517233
136886,0.06110862
136887,0.029227406
136888,0.028119177
136889,0.05643314
136890,0.11251965
136891,0.1271083
136892,0.11756268
136893,0.09556237
136894,0.031874508
136895,0.030285805
136896,0.028119177
136897,0.08052257
136898,0.028119177
136899,0.030285805
136900,0.028119177
136901,0.028119177
136902,0.04659152
136903,0.028119177
136904,0.032616585
136905,0.032616585
136906,0.028119177
136907,0.028119177
136908,0.028119177
136909,0.031448394
136910,0.030285805
136911,0.107993424
136912,0.0774928
136913,0.07616043
136914,0.028119177
136915,0.028119177
136916,0.028119177
136917,0.028119177
136918,0.06558707
136919,0.028119177
136920,0.16963235
136921,0.028119177
136922,0.028119177
136923,0.028119177
136924,0.037341714
136925,0.028119177
136926,0.030285805
136927,0.031448036
136928,0.06558707
136929,0.06558707
136930,0.06558707
136931,0.028119177
136932,0.028119177
136933,0.028119177
136934,0.028119177
136935,0.028119177
136936,0.028119177
136937,0.028119177
136938,0.028119177
136939,0.032616585
136940,0.028119177
136941,0.028119177
136942,0.028119177
136943,0.35592145
136944,0.028119177
136945,0.028119177
136946,0.028119177
136947,0.028119177
136948,0.028119177
136949,0.04659152
136950,0.028119177
136951,0.032616585
136952,0.028119177
136953,0.060200274
136954,0.028119177
136955,0.028119177
136956,0.3328669
136957,0.04659152
136958,0.032616585
136959,0.05165541
136960,0.028119177
136961,0.028119177
136962,0.028119177
136963,0.05361846
136964,0.028119177
136965,0.044757485
136966,0.030285805
136967,0.028119177
136968,0.032616585
136969,0.028119177
136970,0.028119177
136971,0.041687846
136972,0.041687846
136973,0.028119177
136974,0.028119177
136975,0.028119177
136976,0.028119177
136977,0.028119177
136978,0.028119177
136979,0.028119177
136980,0.028119177
136981,0.028119177
136982,0.028119177
136983,0.028119177
136984,0.028119177
136985,0.028119177
136986,0.060200274
136987,0.060200274
136988,0.03593558
136989,0.028119177
136990,0.028119177
136991,0.028119177
136992,0.028119177
136993,0.028119177
136994,0.04659152
136995,0.06558707
136996,0.028119177
136997,0.043529302
136998,0.028119177
136999,0.028119177
137000,0.028119177
137001,0.028119177
137002,0.028119177
137003,0.07171628
137004,0.028119177
137005,0.028119177
137006,0.028119177
137007,0.07171628
137008,0.028119177
137009,0.028119177
137010,0.04659152
137011,0.032616585
137012,0.028119177
137013,0.028119177
137014,0.028119177
137015,0.028119177
137016,0.07171628
137017,0.028119177
137018,0.028119177
137019,0.032616585
137020,0.028119177
137021,0.028119177
137022,0.028119177
137023,0.028119177
137024,0.028119177
137025,0.028119177
137026,0.028119177
137027,0.028119177
137028,0.03185168
137029,0.028119177
137030,0.028119177
137031,0.028119177
137032,0.030285805
137033,0.028119177
137034,0.028119177
137035,0.028119177
137036,0.028119177
137037,0.028119177
137038,0.028119177
137039,0.028119177
137040,0.031448036
137041,0.028119177
137042,0.028119177
137043,0.032277793
137044,0.028119177
137045,0.028119177
137046,0.028119177
137047,0.0369156
137048,0.028119177
137049,0.028119177
137050,0.028119177
137051,0.028119177
137052,0.028119177
137053,0.028119177
137054,0.028119177
137055,0.028119177
137056,0.028119177
137057,0.032616585
137058,0.09359217
137059,0.028119177
137060,0.028119177
137061,0.028119177
137062,0.02854529
137063,0.037341714
137064,0.048556596
137065,0.031448394
137066,0.028119177
137067,0.028119177
137068,0.028119177
137069,0.028119177
137070,0.028119177
137071,0.028119177
137072,0.028119177
137073,0.028119177
137074,0.028119177
137075,0.028119177
137076,0.028119177
137077,0.031448394
137078,0.028119177
137079,0.028119177
137080,0.036197126
137081,0.028119177
137082,0.036197126
137083,0.028119177
137084,0.030285805
137085,0.028119177
137086,0.028119177
137087,0.028119177
137088,0.028119177
137089,0.028119177
137090,0.028119177
137091,0.028119177
137092,0.028119177
137093,0.028119177
137094,0.028119177
137095,0.028119177
137096,0.028119177
137097,0.028119177
137098,0.028119177
137099,0.12612277
137100,0.12612277
137101,0.028119177
137102,0.028119177
137103,0.031448394
137104,0.028119177
137105,0.028119177
137106,0.028119177
137107,0.028119177
137108,0.028119177
137109,0.034818977
137110,0.032616585
137111,0.028119177
137112,0.12612277
137113,0.028119177
137114,0.047017634
137115,0.028119177
137116,0.028119177
137117,0.028119177
137118,0.028119177
137119,0.028119177
137120,0.028119177
137121,0.036197126
137122,0.028119177
137123,0.028119177
137124,0.028119177
137125,0.029230922
137126,0.028119177
137127,0.028119177
137128,0.028119177
137129,0.028119177
137130,0.028119177
137131,0.028119177
137132,0.028119177
137133,0.028119177
137134,0.045268387
137135,0.028119177
137136,0.029230922
137137,0.030285805
137138,0.028119177
137139,0.029230922
137140,0.028119177
137141,0.028119177
137142,0.028119177
137143,0.029230922
137144,0.028119177
137145,0.028119177
137146,0.028119177
137147,0.028119177
137148,0.028119177
137149,0.028119177
137150,0.028119177
137151,0.028119177
137152,0.028119177
137153,0.028119177
137154,0.028119177
137155,0.028119177
137156,0.12677336
137157,0.06597069
137158,0.029230922
137159,0.06597069
137160,0.06597069
137161,0.028119177
137162,0.06597069
137163,0.03185168
137164,0.036197126
137165,0.065134466
137166,0.028119177
137167,0.028119177
137168,0.028119177
137169,0.028119177
137170,0.065134466
137171,0.028119177
137172,0.028119177
137173,0.05361846
137174,0.028119177
137175,0.028119177
137176,0.028119177
137177,0.028119177
137178,0.028119177
137179,0.028119177
137180,0.028119177
137181,0.083263785
137182,0.083263785
137183,0.028119177
137184,0.032616585
137185,0.06784919
137186,0.032616585
137187,0.028119177
137188,0.028119177
137189,0.065134466
137190,0.028119177
137191,0.028119177
137192,0.028119177
137193,0.036197126
137194,0.030285805
137195,0.028119177
137196,0.028119177
137197,0.028119177
137198,0.028119177
137199,0.028119177
137200,0.028119177
137201,0.028119177
137202,0.028119177
137203,0.028119177
137204,0.028119177
137205,0.028119177
137206,0.031448036
137207,0.13052383
137208,0.029227406
137209,0.116863936
137210,0.1175828
137211,0.04864818
137212,0.028119177
137213,0.028119177
137214,0.028119177
137215,0.028119177
137216,0.032616585
137217,0.05165541
137218,0.050510824
137219,0.050936937
137220,0.032616585
137221,0.032616585
137222,0.028119177
137223,0.06131971
137224,0.050936937
137225,0.028119177
137226,0.028119177
137227,0.028119177
137228,0.028119177
137229,0.028119177
137230,0.028119177
137231,0.050936937
137232,0.028119177
137233,0.028119177
137234,0.028119177
137235,0.028119177
137236,0.028119177
137237,0.028119177
137238,0.028119177
137239,0.028119177
137240,0.028119177
137241,0.0330427
137242,0.028119177
137243,0.028119177
137244,0.028119177
137245,0.028119177
137246,0.028119177
137247,0.02854529
137248,0.028119177
137249,0.052081525
137250,0.028119177
137251,0.028119177
137252,0.028119177
137253,0.028119177
137254,0.028119177
137255,0.05361846
137256,0.028119177
137257,0.032616585
137258,0.028119177
137259,0.028119177
137260,0.028119177
137261,0.028119177
137262,0.028119177
137263,0.028119177
137264,0.028119177
137265,0.028119177
137266,0.028119177
137267,0.028119177
137268,0.028119177
137269,0.028119177
137270,0.028119177
137271,0.028119177
137272,0.028119177
137273,0.028119177
137274,0.028119177
137275,0.028119177
137276,0.028119177
137277,0.028119177
137278,0.060951263
137279,0.03694749
137280,0.028119177
137281,0.028119177
137282,0.028119177
137283,0.028119177
137284,0.028119177
137285,0.028119177
137286,0.028119177
137287,0.028119177
137288,0.028119177
137289,0.028119177
137290,0.028119177
137291,0.028119177
137292,0.028119177
137293,0.028119177
137294,0.03630784
137295,0.032616585
137296,0.065134466
137297,0.065134466
137298,0.028119177
137299,0.050510824
137300,0.028119177
137301,0.028119177
137302,0.050510824
137303,0.028119177
137304,0.028119177
137305,0.028119177
137306,0.065134466
137307,0.050936937
137308,0.030285805
137309,0.028119177
137310,0.028119177
137311,0.028119177
137312,0.028119177
137313,0.028119177
137314,0.03187415
137315,0.028119177
137316,0.032616585
137317,0.065134466
137318,0.028119177
137319,0.028119177
137320,0.065134466
137321,0.028119177
137322,0.028119177
137323,0.028119177
137324,0.028119177
137325,0.028119177
137326,0.028119177
137327,0.028119177
137328,0.028119177
137329,0.028119177
137330,0.028119177
137331,0.028119177
137332,0.028119177
137333,0.028119177
137334,0.028119177
137335,0.028119177
137336,0.07223448
137337,0.07687631
137338,0.62370425
137339,0.028119177
137340,0.031183988
137341,0.028119177
137342,0.028119177
137343,0.073257565
137344,0.13119769
137345,0.028119177
137346,0.0517233
137347,0.03536734
137348,0.028119177
137349,0.09728065
137350,0.028119177
137351,0.028119177
137352,0.0330427
137353,0.031874508
137354,0.028119177
137355,0.028119177
137356,0.028119177
137357,0.62370425
137358,0.056571186
137359,0.1567944
137360,0.08132091
137361,0.06756157
137362,0.11797577
137363,1.0879631
137364,0.053423285
137365,0.15305322
137366,0.06960428
137367,0.04753995
137368,0.17374781
137369,0.113478124
137370,0.0878796
137371,0.10645521
137372,0.028119177
137373,0.03536734
137374,0.04753995
137375,0.0517233
137376,0.07223448
137377,0.031448394
137378,0.16651452
137379,0.09556237
137380,0.03536734
137381,0.0517233
137382,0.028119177
137383,0.028119177
137384,0.0517233
137385,0.028119177
137386,0.02752471
137387,0.03536734
137388,0.028119177
137389,0.028119177
137390,0.0324046
137391,0.028119177
137392,0.08348665
137393,0.048556596
137394,0.029227406
137395,0.029227406
137396,0.04864818
137397,0.121165484
137398,0.09556237
137399,0.09564906
137400,0.029227406
137401,0.04864818
137402,0.0324046
137403,0.09192094
137404,0.04753995
137405,0.028119177
137406,0.028119177
137407,0.04395464
137408,0.03536734
137409,0.047852308
137410,0.08273834
137411,0.028119177
137412,0.028119177
137413,0.16403401
137414,0.04395464
137415,0.08036783
137416,0.028119177
137417,0.09018484
137418,0.052439123
137419,0.028119177
137420,0.04395464
137421,0.028119177
137422,0.13902092
137423,0.0517233
137424,0.028119177
137425,0.03536734
137426,0.0768432
137427,0.028119177
137428,0.12564299
137429,0.09319723
137430,0.028119177
137431,0.62370425
137432,0.028119177
137433,0.028119177
137434,0.16963235
137435,0.07897961
137436,0.16963235
137437,0.16963235
137438,0.028119177
137439,0.028119177
137440,0.098442376
137441,0.028119177
137442,0.028119177
137443,0.028119177
137444,0.09963399
137445,0.08273834
137446,0.029227406
137447,0.029227406
137448,0.028119177
137449,0.028119177
137450,0.04864818
137451,0.09556237
137452,0.04753995
137453,0.061498404
137454,0.028119177
137455,0.028119177
137456,0.15234461
137457,0.12012479
137458,0.06340435
137459,0.18606928
137460,0.06340435
137461,0.05937898
137462,0.05937898
137463,0.028119177
137464,0.05553925
137465,0.06340435
137466,0.028119177
137467,0.06827071
137468,0.028119177
137469,0.06801307
137470,0.032616585
137471,0.03536734
137472,0.028119177
137473,0.0517233
137474,0.061549813
137475,0.028119177
137476,0.03536734
137477,0.028119177
137478,0.04864818
137479,0.0768432
137480,0.07223448
137481,0.0450463
137482,0.071569175
137483,0.05587849
137484,0.028119177
137485,0.028119177
137486,0.04864818
137487,0.028119177
137488,0.028119177
137489,0.061633736
137490,0.05477026
137491,0.028119177
137492,0.028119177
137493,0.028119177
137494,0.028119177
137495,0.09617242
137496,0.029227406
137497,0.029227406
137498,0.057074785
137499,0.075788975
137500,0.028119177
137501,0.02752471
137502,0.62370425
137503,0.028119177
137504,0.028119177
137505,0.15018079
137506,0.02752471
137507,0.15532205
137508,0.03536734
137509,0.05587849
137510,0.028119177
137511,0.028119177
137512,0.029227406
137513,0.028119177
137514,0.10897556
137515,0.02752471
137516,0.02752471
137517,0.028119177
137518,0.029227406
137519,0.028119177
137520,0.028119177
137521,0.028119177
137522,0.03536734
137523,0.04864818
137524,0.07223448
137525,0.028119177
137526,0.0517233
137527,0.04753995
137528,0.087648034
137529,0.028119177
137530,0.04753995
137531,0.028119177
137532,0.028119177
137533,0.045470953
137534,0.04395464
137535,0.0324046
137536,0.060310632
137537,0.04395464
137538,0.04753995
137539,0.045470953
137540,0.04753995
137541,0.053417146
137542,0.16963235
137543,0.17353788
137544,0.061498404
137545,0.07925454
137546,0.15508366
137547,0.048556596
137548,0.028119177
137549,0.028119177
137550,0.028119177
137551,0.028119177
137552,0.048556596
137553,0.028119177
137554,0.048556596
137555,0.048556596
137556,0.048556596
137557,0.053054005
137558,0.048863053
137559,0.028119177
137560,0.03918329
137561,0.16963235
137562,0.07897961
137563,0.03918329
137564,0.03536734
137565,0.028119177
137566,0.028119177
137567,0.11663437
137568,0.100890934
137569,0.13052383
137570,0.21129417
137571,0.04753995
137572,0.056571186
137573,0.029227406
137574,0.34822822
137575,0.34822822
137576,0.34822822
137577,0.20189846
137578,0.05587849
137579,0.47480536
137580,0.037160516
137581,0.028119177
137582,0.028119177
137583,0.06597069
137584,0.06597069
137585,0.06597069
137586,0.06597069
137587,0.028119177
137588,0.12850532
137589,0.028119177
137590,0.14747357
137591,0.028119177
137592,0.037160516
137593,0.028119177
137594,0.03536734
137595,0.06140229
137596,0.03536734
137597,0.026263893
137598,0.028119177
137599,0.060860574
137600,0.028119177
137601,0.063865125
137602,0.1974167
137603,0.06340435
137604,0.09556237
137605,0.028119177
137606,0.24673697
137607,0.03536734
137608,0.0517233
137609,0.028119177
137610,0.03536734
137611,0.028119177
137612,0.029227406
137613,0.029227406
137614,0.029227406
137615,0.028119177
137616,0.04864818
137617,0.04395464
137618,0.04395464
137619,0.029227406
137620,0.09946427
137621,0.04395464
137622,0.028119177
137623,0.091269165
137624,0.03536734
137625,0.03536734
137626,0.028119177
137627,0.028119177
137628,0.078166306
137629,0.029227406
137630,0.1974167
137631,0.028119177
137632,0.04395464
137633,0.029227406
137634,0.028119177
137635,0.0324046
137636,0.03536734
137637,0.048785478
137638,0.028119177
137639,0.029227406
137640,0.09383774
137641,0.028119177
137642,0.028119177
137643,0.04753995
137644,0.028119177
137645,0.028119177
137646,0.053054005
137647,0.07223448
137648,0.07268503
137649,0.07268503
137650,0.16113949
137651,0.048863053
137652,0.09214738
137653,0.10343531
137654,0.62370425
137655,0.029227406
137656,0.04753995
137657,0.060310632
137658,0.14829579
137659,0.10841015
137660,0.029227406
137661,0.065134466
137662,0.10424718
137663,0.029227406
137664,0.029227406
137665,0.04864818
137666,0.028119177
137667,0.028119177
137668,0.07223448
137669,0.10931009
137670,0.04864818
137671,0.028119177
137672,0.04864818
137673,0.10882968
137674,0.048863053
137675,0.028119177
137676,0.029227406
137677,0.03536734
137678,0.029227406
137679,0.028119177
137680,0.028119177
137681,0.05553925
137682,0.086713105
137683,0.029227406
137684,0.029227406
137685,0.028119177
137686,0.044002473
137687,0.09556237
