ID,item_cnt_month
129933,0.015286833
129934,0.16513002
129935,0.17229897
129936,0.11947504
129937,0.0
129938,0.17583156
129939,0.014855474
129940,0.0
129941,0.045254618
129942,0.0041210353
129943,0.11654037
129944,0.010513902
129945,0.017519087
129946,0.15560329
129947,0.176478
129948,0.008099556
129949,0.0
129950,0.038111985
129951,0.0
129952,0.112315446
129953,0.30871862
129954,0.00011730194
129955,0.034985125
129956,0.5824277
129957,0.22661763
129958,0.043189675
129959,0.015034258
129960,0.011656642
129961,0.00079876184
129962,0.0122074485
129963,0.0
129964,0.15726054
129965,0.24134204
129966,0.16084382
129967,0.12311432
129968,0.07453078
129969,0.39560735
129970,0.1719265
129971,0.09682906
129972,0.0
129973,0.1668587
129974,0.9201739
129975,0.30456918
129976,0.19727448
129977,0.036974937
129978,0.010800183
129979,0.33038002
129980,0.33764893
129981,0.592499
129982,0.0
129983,0.16046384
129984,0.03258425
129985,0.08015987
129986,0.024039596
129987,0.09175348
129988,0.012254655
129989,0.05612102
129990,0.06535107
129991,0.0649001
129992,0.010088354
129993,0.038339674
129994,0.04094979
129995,0.16535634
129996,0.014908612
129997,0.031971753
129998,0.037089556
129999,0.0010609627
130000,0.03156662
130001,0.08030814
130002,0.018120557
130003,0.78047377
130004,0.117280155
130005,0.29880446
130006,0.39898464
130007,0.07883626
130008,0.01510641
130009,0.02291137
130010,0.13868183
130011,0.05232835
130012,0.015809327
130013,0.028624803
130014,1.343446
130015,0.00093206763
130016,0.23802143
130017,0.23802143
130018,0.08192778
130019,0.034312576
130020,0.0
130021,0.004686922
130022,0.003344655
130023,0.020254344
130024,0.12796316
130025,0.0943858
130026,0.8432104
130027,1.216003
130028,0.090922356
130029,0.00094753504
130030,1.2607335
130031,0.24652976
130032,0.076700956
130033,0.5282339
130034,0.0
130035,0.0
130036,0.12564915
130037,0.12870646
130038,0.004206151
130039,0.30989796
130040,0.20058456
130041,0.0
130042,0.0
130043,0.0003247559
130044,0.0
130045,0.0059966147
130046,0.0
130047,0.028080702
130048,0.0
130049,0.007245928
130050,0.030457467
130051,0.0005674362
130052,0.01154694
130053,0.18124798
130054,0.087004036
130055,0.38921472
130056,0.6498132
130057,0.051615447
130058,0.13171467
130059,1.4643793
130060,0.43576214
130061,0.083122164
130062,0.05615577
130063,0.0
130064,0.0
130065,0.0
130066,0.0
130067,0.0
130068,0.017615497
130069,0.11994934
130070,1.1946138
130071,0.18308741
130072,0.024157763
130073,0.2246036
130074,0.2687555
130075,0.13294223
130076,0.21174675
130077,0.08215183
130078,0.0
130079,0.080632
130080,1.7125831
130081,0.0
130082,0.019785255
130083,0.021195412
130084,0.048490852
130085,0.15953395
130086,0.0051032007
130087,0.017065346
130088,0.14771423
130089,0.074302286
130090,0.009669989
130091,0.08999205
130092,0.02722779
130093,0.09228137
130094,0.5865775
130095,0.13782465
130096,0.014378548
130097,1.187737
130098,0.048690736
130099,0.20494187
130100,0.007187128
130101,0.008032203
130102,0.020118862
130103,0.04116538
130104,0.36056417
130105,0.23118854
130106,0.0651817
130107,0.34122694
130108,0.055339843
130109,0.03796953
130110,0.021624953
130111,0.18373114
130112,0.08855751
130113,0.07942602
130114,0.00338009
130115,0.055379957
130116,0.0
130117,0.46238276
130118,0.037096143
130119,0.16945913
130120,0.39791003
130121,2.7939289
130122,0.20669445
130123,0.3471622
130124,0.120191485
130125,0.047222167
130126,0.0
130127,0.14101812
130128,0.15539372
130129,0.008973539
130130,0.0
130131,0.07856485
130132,0.0
130133,0.0
130134,0.0
130135,0.0
130136,0.0
130137,0.0
130138,0.018177867
130139,0.0
130140,0.0057305098
130141,0.24877962
130142,0.014499903
130143,0.0
130144,0.24877962
130145,0.0057305098
130146,0.0003193617
130147,0.009082288
130148,0.0
130149,0.0
130150,0.017651051
130151,0.0
130152,0.019561768
130153,0.713544
130154,0.0
130155,0.119781375
130156,0.0023287237
130157,0.15476015
130158,0.014698684
130159,0.5426405
130160,0.3085761
130161,0.14609694
130162,0.016500682
130163,0.0026982427
130164,0.030431569
130165,0.3144396
130166,0.014650404
130167,0.00087317824
130168,0.11668402
130169,0.0
130170,0.019472152
130171,0.017533898
130172,0.4300826
130173,0.0591743
130174,0.0436413
130175,0.22960436
130176,0.14797473
130177,0.11400047
130178,0.22960436
130179,0.06479037
130180,0.0
130181,0.0
130182,0.11254278
130183,0.14532888
130184,0.02648896
130185,0.03978181
130186,0.08372769
130187,0.019960135
130188,0.01868534
130189,0.0075027347
130190,0.05783993
130191,0.008630544
130192,0.032072693
130193,0.015095055
130194,0.06612632
130195,0.17179155
130196,0.12173137
130197,0.115098536
130198,0.010476798
130199,0.3504513
130200,0.22960436
130201,0.0
130202,0.0044308007
130203,0.00087317824
130204,0.014696896
130205,0.0
130206,0.0047320426
130207,0.86206245
130208,0.19533253
130209,0.06986907
130210,0.34731984
130211,0.041888654
130212,0.045341104
130213,0.09861192
130214,0.016890436
130215,0.11659804
130216,0.04638228
130217,0.016890436
130218,0.0054819286
130219,0.02778852
130220,0.065543205
130221,0.18902883
130222,0.8887888
130223,0.111370504
130224,0.0
130225,1.0999274
130226,0.0
130227,0.0
130228,0.03121829
130229,0.0
130230,0.09146944
130231,0.1663056
130232,0.01359272
130233,0.07539588
130234,0.022166401
130235,0.0749675
130236,0.012188971
130237,0.011089683
130238,0.00462237
130239,0.02699989
130240,0.036815077
130241,0.012937844
130242,0.027499795
130243,0.2160433
130244,0.0
130245,0.0
130246,0.61993426
130247,0.1974774
130248,0.118323505
130249,0.09267101
130250,0.21915263
130251,0.012979686
130252,0.06514731
130253,0.118323505
130254,0.025229782
130255,0.14514333
130256,0.06407508
130257,0.1260364
130258,0.13831863
130259,0.058497816
130260,0.035695434
130261,0.07346544
130262,0.05417171
130263,0.008439839
130264,0.026059449
130265,0.0
130266,0.23736385
130267,0.0
130268,0.012322634
130269,0.012322634
130270,0.16951954
130271,0.013669103
130272,0.01732558
130273,0.61993426
130274,0.0009151399
130275,0.18285596
130276,0.038742304
130277,0.1991739
130278,0.04195577
130279,0.028641135
130280,0.12925795
130281,0.1670691
130282,0.10605067
130283,1.6882479
130284,0.16238007
130285,0.1108703
130286,0.014895767
130287,0.15122464
130288,0.1454157
130289,0.019900978
130290,0.2386576
130291,0.0050034225
130292,0.042397916
130293,0.007865638
130294,0.008396834
130295,0.0284504
130296,0.059918225
130297,0.016010076
130298,0.07045761
130299,0.29558066
130300,0.002827406
130301,0.13724217
130302,0.052727222
130303,0.08331132
130304,0.17611414
130305,0.10675934
130306,0.16485867
130307,0.4351225
130308,0.025787354
130309,0.02109915
130310,0.118323505
130311,0.118323505
130312,0.09364629
130313,0.3431877
130314,0.14250135
130315,0.50069875
130316,0.05526012
130317,0.035069734
130318,0.118323505
130319,0.03569168
130320,0.14071962
130321,0.18171087
130322,0.010050058
130323,0.019460648
130324,0.009782046
130325,0.118323505
130326,0.047045708
130327,0.118323505
130328,1.699539
130329,0.106236786
130330,0.1052528
130331,0.009477019
130332,0.017033875
130333,0.08083296
130334,0.016035765
130335,0.28362352
130336,0.019751787
130337,0.008040041
130338,0.07084125
130339,0.29222333
130340,0.10137966
130341,0.01561448
130342,0.13999325
130343,0.5801049
130344,0.057056427
130345,0.012680948
130346,0.0670906
130347,0.021898597
130348,0.09323168
130349,0.14237416
130350,0.004078448
130351,0.18986931
130352,0.16900033
130353,0.021460712
130354,0.013673484
130355,0.039468467
130356,0.90981305
130357,0.3821164
130358,0.009250402
130359,0.26016992
130360,0.15759489
130361,0.12042302
130362,0.048775405
130363,0.014651716
130364,0.052740842
130365,0.12626433
130366,0.27213132
130367,0.04394737
130368,0.16781649
130369,0.021559805
130370,0.05990392
130371,0.1582002
130372,0.040974736
130373,0.13450226
130374,0.15285563
130375,0.0949927
130376,0.030067235
130377,0.36614132
130378,1.2094665
130379,0.27393085
130380,0.0060093403
130381,0.049057335
130382,0.07044324
130383,0.34011626
130384,0.31294125
130385,0.3370176
130386,0.027829707
130387,0.09990549
130388,0.17925438
130389,0.118780226
130390,0.0049769282
130391,0.016579777
130392,0.014878005
130393,0.0
130394,0.009781361
130395,0.0040644407
130396,0.030082792
130397,0.0
130398,0.021283299
130399,0.0
130400,0.34336823
130401,0.046220183
130402,0.26569206
130403,0.08357364
130404,0.2527501
130405,0.21020019
130406,0.12228617
130407,0.07154164
130408,0.13934013
130409,0.045424074
130410,0.0020727515
130411,0.010438561
130412,0.055244595
130413,0.16533178
130414,0.10887492
130415,0.09979385
130416,0.17605776
130417,0.02572915
130418,0.006913841
130419,0.19538736
130420,0.11939925
130421,0.07329887
130422,0.3053844
130423,0.48236135
130424,0.7021112
130425,0.0002156496
130426,0.0011718571
130427,0.035046935
130428,0.07289451
130429,0.25072342
130430,0.21641693
130431,0.13702047
130432,0.2046867
130433,0.051083744
130434,0.4339493
130435,0.22731334
130436,0.1339669
130437,0.23779681
130438,0.22532582
130439,0.32853574
130440,0.4246811
130441,0.018459737
130442,0.097682774
130443,0.16057163
130444,0.04966718
130445,0.1883966
130446,0.8582609
130447,0.0
130448,0.0
130449,0.0067662895
130450,0.0040694773
130451,0.015720546
130452,0.1395024
130453,0.2233631
130454,0.11228344
130455,0.017726302
130456,0.2636937
130457,0.4966012
130458,0.014530271
130459,0.33400404
130460,0.0034696162
130461,0.41377413
130462,0.0
130463,0.0
130464,0.015027255
130465,0.038550705
130466,0.13304436
130467,0.13225082
130468,0.28285822
130469,0.7170842
130470,0.0564532
130471,0.014359802
130472,0.0
130473,0.32764181
130474,0.0
130475,0.07945019
130476,0.22458461
130477,0.19237879
130478,0.03799361
130479,0.04612875
130480,0.04630217
130481,0.07804173
130482,0.020447224
130483,0.06859523
130484,0.09552562
130485,0.35928375
130486,0.17388678
130487,0.014193177
130488,0.15996125
130489,0.41100708
130490,1.277981
130491,0.023842365
130492,0.05531305
130493,0.3179771
130494,0.029659659
130495,0.060176134
130496,0.078360915
130497,0.04727769
130498,0.050798118
130499,0.04938367
130500,0.051177442
130501,0.04339856
130502,0.13569334
130503,0.08784452
130504,0.06129682
130505,0.00470227
130506,0.14745086
130507,0.18174124
130508,0.031053066
130509,0.0
130510,0.24267995
130511,0.18794465
130512,0.0
130513,0.089378655
130514,0.26854473
130515,0.14529261
130516,0.03803104
130517,0.065029055
130518,0.11604932
130519,0.0
130520,0.0066048205
130521,0.0066048205
130522,0.014031172
130523,0.2361421
130524,0.11349976
130525,0.000487715
130526,0.09466407
130527,0.022733599
130528,0.030509174
130529,0.035439104
130530,0.0
130531,0.0
130532,0.0
130533,0.0
130534,0.00095936656
130535,0.08213666
130536,0.14217761
130537,0.0
130538,0.2769609
130539,0.028837353
130540,0.11512989
130541,0.057870597
130542,0.46862155
130543,0.02490586
130544,0.41322127
130545,0.09024122
130546,0.041237086
130547,0.07148692
130548,0.07406977
130549,0.053300053
130550,0.041748703
130551,0.15036276
130552,0.057451576
130553,0.18291414
130554,0.10914704
130555,0.0400756
130556,0.022509634
130557,0.023098737
130558,0.019472629
130559,0.08182123
130560,0.22327867
130561,0.16282174
130562,0.0041866302
130563,0.1588437
130564,0.067667544
130565,0.33728158
130566,0.037017882
130567,0.082716286
130568,0.035048097
130569,0.031302333
130570,0.097200006
130571,0.04811725
130572,0.031588793
130573,0.0
130574,0.0
130575,0.09600434
130576,0.0136787
130577,0.018372267
130578,0.164644
130579,0.009891272
130580,0.0
130581,0.007334411
130582,0.007334411
130583,0.0899069
130584,0.0
130585,0.04653871
130586,0.10701269
130587,0.012244791
130588,0.1523512
130589,0.2704779
130590,0.12821576
130591,0.019785255
130592,1.1078721
130593,0.07052207
130594,0.23168716
130595,0.11037931
130596,0.13897243
130597,0.06992078
130598,0.13053492
130599,0.053433985
130600,0.28103364
130601,0.09258056
130602,0.0670909
130603,0.0670909
130604,0.0670909
130605,0.0670909
130606,0.0670909
130607,0.0670909
130608,0.0670909
130609,0.0670909
130610,0.0670909
130611,0.0670909
130612,0.0670909
130613,0.0670909
130614,2.2416062
130615,0.07139337
130616,0.15522909
130617,0.36945677
130618,0.17686778
130619,0.1274736
130620,0.04413119
130621,0.029173195
130622,0.0
130623,0.0
130624,0.06142506
130625,0.0
130626,0.1572628
130627,0.1647977
130628,0.27831554
130629,0.21395913
130630,0.0
130631,0.0014113784
130632,0.008888662
130633,0.0030692518
130634,0.0067184567
130635,0.11754319
130636,0.040259928
130637,0.0
130638,0.031358927
130639,0.001930207
130640,0.0
130641,0.039304644
130642,0.10929975
130643,0.076294065
130644,0.15716085
130645,0.11329657
130646,0.068774015
130647,0.062034726
130648,0.0452725
130649,0.34394318
130650,0.14618585
130651,0.0
130652,0.0
130653,0.0
130654,0.04267308
130655,0.017978042
130656,0.0
130657,0.062632054
130658,0.0
130659,0.0
130660,0.15213156
130661,0.14121962
130662,0.008126348
130663,0.0
130664,0.118323505
130665,0.17413783
130666,0.4535834
130667,0.033791035
130668,0.024184108
130669,0.08130786
130670,0.04343185
130671,0.014110744
130672,0.016549706
130673,0.19644898
130674,0.14333254
130675,0.22821155
130676,0.29032212
130677,0.06946945
130678,0.03370154
130679,0.2890664
130680,0.100361526
130681,0.06758872
130682,0.100361526
130683,0.06946945
130684,0.091932714
130685,0.10831502
130686,0.13486865
130687,0.34544083
130688,0.15533808
130689,0.07289949
130690,0.084453315
130691,0.11519024
130692,0.0
130693,0.24932581
130694,0.10656461
130695,0.1525782
130696,0.5964265
130697,0.17282897
130698,0.036983043
130699,0.0635151
130700,0.42850494
130701,0.07137051
130702,0.030498862
130703,0.12328175
130704,0.053843737
130705,0.0
130706,0.0
130707,0.118323505
130708,0.0
130709,0.0017211437
130710,0.11612946
130711,0.09613061
130712,0.0037343502
130713,0.1762949
130714,0.4391736
130715,0.22691175
130716,0.15221882
130717,0.04242891
130718,0.25365853
130719,0.17414063
130720,0.005066097
130721,0.060222864
130722,0.040340304
130723,0.020311594
130724,0.17372784
130725,0.45849815
130726,0.0010577738
130727,0.1546005
130728,0.046528995
130729,0.0034185052
130730,0.054430604
130731,0.17117548
130732,0.032256663
130733,0.26585287
130734,0.083054274
130735,0.0
130736,0.2815764
130737,0.05911702
130738,0.122746706
130739,0.1451177
130740,1.2140723
130741,0.020695984
130742,0.07070884
130743,0.43346727
130744,0.08917546
130745,0.0
130746,0.0
130747,0.056232512
130748,0.0025058389
130749,0.7720099
130750,0.50926375
130751,0.14338785
130752,0.34290338
130753,0.12151313
130754,0.3398363
130755,0.31800306
130756,0.42697343
130757,0.05911702
130758,0.0
130759,0.0
130760,0.09962383
130761,0.024618536
130762,0.14311421
130763,0.002750218
130764,0.28251335
130765,0.19522607
130766,0.33668017
130767,0.05911702
130768,0.15747818
130769,0.3278442
130770,0.20513538
130771,0.7720099
130772,1.7684714
130773,0.27960947
130774,0.08717924
130775,0.18591884
130776,0.038764417
130777,0.36560893
130778,0.0023408532
130779,0.114370495
130780,0.0013759732
130781,0.027523577
130782,0.016530514
130783,0.0
130784,0.012923658
130785,0.0022913516
130786,0.0
130787,0.19063395
130788,0.011276096
130789,0.36242545
130790,0.05039105
130791,0.06254572
130792,0.23530394
130793,0.21824324
130794,0.041775674
130795,0.008313358
130796,0.0
130797,0.16505963
130798,0.0009895563
130799,0.44216347
130800,0.1129424
130801,0.016781777
130802,0.29565924
130803,0.063807726
130804,0.0102466345
130805,0.04938367
130806,0.013119668
130807,0.0
130808,0.26077583
130809,0.007564485
130810,0.12914747
130811,0.08176485
130812,0.0070895255
130813,0.2111865
130814,0.0
130815,0.004840404
130816,0.12219334
130817,0.0
130818,0.0
130819,0.006606847
130820,0.28951842
130821,0.1246331
130822,0.08893052
130823,0.0
130824,0.02451685
130825,0.01547572
130826,0.20145783
130827,0.5669288
130828,0.015675932
130829,0.20957643
130830,0.025343627
130831,0.09739536
130832,0.023699433
130833,0.0
130834,0.14760217
130835,0.053535372
130836,0.0
130837,0.2841509
130838,0.2061367
130839,0.7178237
130840,0.13543868
130841,0.08573511
130842,0.09988156
130843,0.013594657
130844,0.070735544
130845,0.16137287
130846,0.0
130847,0.08806479
130848,0.00929296
130849,1.1330998
130850,0.44968498
130851,0.42811373
130852,0.05120495
130853,0.1633383
130854,0.033090264
130855,0.10184884
130856,0.2429226
130857,0.101434916
130858,0.022273242
130859,0.02230227
130860,0.07379088
130861,0.4886646
130862,0.064909846
130863,0.011968046
130864,0.06944418
130865,0.12312856
130866,0.082101285
130867,0.13752332
130868,0.40276867
130869,0.07552427
130870,0.06602052
130871,0.0016744733
130872,0.37194252
130873,0.15278709
130874,0.017320424
130875,0.017320424
130876,0.017320424
130877,0.0108293295
130878,0.040618747
130879,0.28452504
130880,0.06436983
130881,0.16204932
130882,0.0491094
130883,0.052230626
130884,0.100361526
130885,0.071796596
130886,0.0007543266
130887,0.26569206
130888,0.020311594
130889,0.056778014
130890,0.010467261
130891,0.0
130892,0.0
130893,0.0
130894,0.0850763
130895,0.32558766
130896,0.00868085
130897,0.026768565
130898,0.013220698
130899,0.012733072
130900,0.29032212
130901,0.012147307
130902,0.019238204
130903,0.01675257
130904,0.017041534
130905,0.26810881
130906,0.012147307
130907,0.022658378
130908,0.29032212
130909,0.065030694
130910,0.06069106
130911,0.0
130912,0.0034922063
130913,0.0070757866
130914,0.010513365
130915,0.26569206
130916,0.012602389
130917,0.013220698
130918,0.01114127
130919,0.020311594
130920,0.07477325
130921,0.0
130922,0.0
130923,0.020847082
130924,0.07256508
130925,0.062138498
130926,0.098073214
130927,0.05573708
130928,0.09961036
130929,0.02634859
