ID,item_cnt_month
127756,0.7018831
127757,0.2886541
127758,1.024461
127759,0.13032606
127760,0.08208153
127761,0.24204248
127762,0.18495
127763,0.050953984
127764,0.14625758
127765,0.9508772
127766,0.07795507
127767,0.17093685
127768,0.44644153
127769,0.39917493
127770,1.8473424
127771,0.19594297
127772,0.090904325
127773,0.820331
127774,13.621553
127775,0.14927134
127776,0.1777333
127777,1.4510288
127778,0.34604675
127779,0.6977972
127780,0.19623753
127781,0.15643215
127782,0.15073842
127783,0.5217292
127784,0.76643753
127785,0.18346006
127786,0.26130742
127787,0.7288286
127788,0.21782869
127789,0.26899275
127790,0.07322979
127791,0.19563606
127792,0.7290606
127793,0.12661314
127794,0.4962957
127795,2.2705555
127796,0.976088
127797,0.29630744
127798,0.08422527
127799,0.37040037
127800,0.19129655
127801,0.99385285
127802,0.98288107
127803,0.7801089
127804,0.15795091
127805,0.08374965
127806,0.21424186
127807,0.3260473
127808,0.10832244
127809,0.820331
127810,0.820331
127811,0.44261825
127812,0.4692349
127813,0.33091557
127814,0.052627802
127815,1.5525502
127816,0.6019635
127817,2.5484288
127818,0.1462974
127819,0.2200129
127820,1.0256338
127821,0.066529274
127822,0.80963236
127823,0.11467919
127824,0.6720176
127825,0.7500409
127826,0.11177966
127827,0.24370041
127828,0.25393462
127829,0.23111343
127830,0.2758956
127831,0.103542745
127832,0.08065152
127833,0.37921602
127834,0.43576896
127835,0.17196953
127836,0.5942653
127837,0.3620296
127838,0.19351873
127839,0.5929265
127840,0.1306771
127841,0.07478991
127842,0.61778754
127843,0.45593244
127844,0.20468578
127845,0.08539036
127846,1.4176548
127847,1.2151833
127848,0.08749628
127849,0.45139024
127850,0.46714818
127851,0.9435477
127852,0.14936668
127853,0.42041516
127854,1.1161685
127855,0.5299689
127856,1.0198914
127857,1.2254975
127858,0.21733993
127859,0.78085774
127860,1.7662663
127861,3.6512148
127862,0.9018177
127863,2.4675503
127864,0.7768426
127865,0.47844356
127866,0.61778754
127867,0.062944174
127868,0.164778
127869,3.0457816
127870,0.25923347
127871,3.1680799
127872,1.9680259
127873,0.5824032
127874,1.3552011
127875,2.3591866
127876,0.84931386
127877,0.24476841
127878,0.6282389
127879,0.49834508
127880,4.0439425
127881,0.43299368
127882,0.43299368
127883,0.43841377
127884,0.7400843
127885,0.23446175
127886,0.4740051
127887,1.0209987
127888,0.14010304
127889,0.082595915
127890,0.12916699
127891,0.75231105
127892,0.278739
127893,0.72611356
127894,0.19527006
127895,0.03738466
127896,1.6904831
127897,1.912191
127898,0.14605024
127899,0.30072063
127900,0.5628606
127901,0.22251487
127902,2.1933413
127903,2.6094296
127904,0.93043476
127905,0.20230964
127906,0.8461699
127907,0.041205138
127908,0.47919837
127909,4.2339907
127910,0.4599768
127911,2.6447103
127912,0.5018553
127913,1.0117639
127914,0.1468646
127915,7.263291
127916,1.7797687
127917,4.2339907
127918,3.3111715
127919,0.4599768
127920,0.40897578
127921,1.7738136
127922,0.53472847
127923,0.47582144
127924,0.3120943
127925,0.47942328
127926,4.2339907
127927,0.6920306
127928,1.6506348
127929,0.13250938
127930,0.8444001
127931,0.6095082
127932,0.06458488
127933,0.25531334
127934,0.13908213
127935,1.8784496
127936,0.10969311
127937,1.3643305
127938,0.2517459
127939,0.25529233
127940,0.31520715
127941,0.29156226
127942,0.93989253
127943,0.2109944
127944,0.3878466
127945,1.6142031
127946,0.70452344
127947,0.45854443
127948,0.47165892
127949,0.62501156
127950,0.26569837
127951,0.2584257
127952,0.22983861
127953,0.3520288
127954,0.53935224
127955,0.31940407
127956,0.5989084
127957,0.043034345
127958,2.8437243
127959,1.0670174
127960,18.364511
127961,0.44673818
127962,0.3693404
127963,0.21923769
127964,0.71683073
127965,0.64952326
127966,0.36154628
127967,0.61778754
127968,0.3092821
127969,0.17844996
127970,0.35234606
127971,0.16655135
127972,0.058653414
127973,0.058653414
127974,0.44577867
127975,0.4003288
127976,0.09760484
127977,0.38182893
127978,0.03820589
127979,0.36835378
127980,0.17877644
127981,0.17877644
127982,0.19370833
127983,0.32097563
127984,0.5505632
127985,0.49294555
127986,1.3337011
127987,0.8352724
127988,0.40042895
127989,3.2131
127990,0.56013304
127991,0.17877644
127992,0.9801184
127993,0.07770488
127994,0.23811147
127995,0.34548432
127996,0.12178606
127997,5.4052114
127998,9.753986
127999,2.0930905
128000,3.8853624
128001,0.847732
128002,0.94074523
128003,0.3320831
128004,1.6902283
128005,2.2626276
128006,4.223595
128007,0.11177966
128008,0.4968234
128009,0.20031786
128010,0.26372993
128011,0.16511372
128012,0.07768774
128013,0.4599768
128014,0.11584455
128015,5.4052114
128016,0.18926099
128017,0.7587961
128018,1.1909122
128019,0.9556048
128020,0.84626085
128021,0.23523015
128022,0.8603554
128023,1.1919584
128024,0.16406503
128025,1.0128038
128026,0.2045562
128027,0.1421949
128028,0.05747804
128029,0.06458488
128030,0.95803434
128031,0.41614097
128032,0.38522458
128033,0.09402168
128034,0.038139433
128035,0.06458488
128036,4.2339907
128037,0.14960259
128038,0.19283363
128039,0.22282708
128040,0.8898506
128041,4.2339907
128042,0.19017595
128043,0.36707443
128044,0.16921687
128045,0.10220304
128046,0.204728
128047,0.20096943
128048,0.24719694
128049,0.31668192
128050,0.084964484
128051,0.79623294
128052,1.0066746
128053,0.48307756
128054,0.16975603
128055,0.3361892
128056,0.20468578
128057,0.43912053
128058,0.039112896
128059,0.46905202
128060,0.12392369
128061,0.8885078
128062,0.17960078
128063,0.044189006
128064,0.03738466
128065,0.19448963
128066,0.1669972
128067,0.27172214
128068,0.6185165
128069,0.54480517
128070,0.5898527
128071,0.71601987
128072,0.92430484
128073,0.17416012
128074,0.038960665
128075,0.16500655
128076,0.40124586
128077,0.4599768
128078,4.2339907
128079,0.24042484
128080,0.03723243
128081,0.03820589
128082,0.037987202
128083,0.03723243
128084,0.56578064
128085,0.1632689
128086,0.17111653
128087,3.7411473
128088,6.331161
128089,1.5523101
128090,3.0746238
128091,0.8060384
128092,3.807687
128093,0.26027328
128094,0.26573294
128095,0.2838351
128096,0.17396122
128097,0.1252684
128098,0.14461839
128099,0.09137392
128100,0.6320215
128101,0.6503191
128102,0.052627802
128103,0.043792784
128104,0.2119357
128105,0.07793191
128106,0.2284913
128107,0.4847367
128108,0.11164561
128109,1.0251648
128110,1.3794049
128111,1.8930639
128112,0.084964484
128113,0.084964484
128114,0.038960665
128115,1.9970413
128116,1.7682195
128117,0.8559453
128118,0.9316446
128119,0.16187605
128120,0.5406244
128121,3.8853624
128122,1.8124833
128123,0.51031536
128124,0.6085113
128125,0.26769346
128126,0.15556508
128127,0.3314371
128128,0.1736967
128129,0.2486879
128130,0.08551097
128131,0.03738466
128132,0.33401698
128133,0.22565815
128134,1.5407665
128135,0.22997183
128136,0.4599768
128137,0.23550698
128138,0.29639977
128139,0.2511048
128140,0.873679
128141,2.6234825
128142,0.42994943
128143,0.13838542
128144,0.15685436
128145,0.4599768
128146,0.6585075
128147,0.1743632
128148,0.04471606
128149,0.5028584
128150,0.22434798
128151,2.8032448
128152,2.9501188
128153,0.06950593
128154,0.87877774
128155,0.69125926
128156,2.5470464
128157,0.21600309
128158,0.136145
128159,0.15068734
128160,0.4927162
128161,0.28398323
128162,0.03738466
128163,0.80746734
128164,0.15750378
128165,0.92373097
128166,0.08071083
128167,0.4599768
128168,0.71033406
128169,1.9097935
128170,0.1797136
128171,0.18628788
128172,0.18175098
128173,0.7556282
128174,0.11887118
128175,0.3429926
128176,0.9804106
128177,0.26726943
128178,0.5619221
128179,0.2876417
128180,0.14419517
128181,0.1553722
128182,0.1712918
128183,0.084964484
128184,0.71033406
128185,0.7626938
128186,0.94120574
128187,1.0816202
128188,0.19178388
128189,0.103542745
128190,0.12828514
128191,0.2873625
128192,0.22490558
128193,0.13067672
128194,0.15701619
128195,0.4206065
128196,0.19527006
128197,0.16217765
128198,0.39568067
128199,3.0112674
128200,2.7648942
128201,0.19527006
128202,2.814737
128203,3.1365051
128204,0.1283732
128205,0.4599768
128206,0.09739411
128207,0.17230096
128208,0.15366986
128209,2.2969828
128210,1.9434999
128211,0.66546094
128212,0.11730656
128213,1.0719835
128214,0.7089505
128215,0.23440123
128216,0.9039566
128217,0.16394058
128218,0.040466815
128219,0.83937985
128220,0.18567118
128221,0.47300524
128222,0.34957683
128223,1.1435962
128224,0.06783667
128225,0.43371415
128226,1.228285
128227,2.2975755
128228,0.19527006
128229,1.8333162
128230,0.08315441
128231,0.098760545
128232,1.733371
128233,0.61778754
128234,1.3043325
128235,0.11290011
128236,0.38852528
128237,0.2188214
128238,0.18907714
128239,0.098760545
128240,0.118525445
128241,0.20372692
128242,0.15978345
128243,2.2119482
128244,1.1336222
128245,0.73040974
128246,0.66365206
128247,0.65620244
128248,0.979915
128249,0.29762733
128250,0.20904407
128251,0.0673638
128252,0.34985787
128253,0.20075387
128254,4.6605
128255,0.8355964
128256,0.08555189
128257,0.18021312
128258,0.06474641
128259,0.33620638
128260,1.0628889
128261,0.53470206
128262,0.42537427
128263,2.2812848
128264,0.20311162
128265,0.36835378
128266,0.2052294
128267,0.7765262
128268,0.48619717
128269,1.124304
128270,0.7018831
128271,0.038139433
128272,1.5974501
128273,0.82473934
128274,1.076113
128275,2.2479365
128276,0.72297585
128277,1.1511954
128278,0.12722614
128279,0.4310351
128280,0.19527006
128281,2.4704921
128282,1.4689442
128283,3.505472
128284,0.19527006
128285,5.11875
128286,3.0190873
128287,0.9893831
128288,1.7704453
128289,1.9599868
128290,0.19527006
128291,0.19527006
128292,0.19527006
128293,6.4062696
128294,0.19527006
128295,1.1746061
128296,1.6547277
128297,5.234432
128298,0.19527006
128299,8.093229
128300,0.16217765
128301,0.07793191
128302,0.83937985
128303,0.61778754
128304,0.13558695
128305,0.13210773
128306,0.5142235
128307,0.11777738
128308,0.77670324
128309,0.094047576
128310,1.0480773
128311,0.7839409
128312,0.6352782
128313,0.3692419
128314,0.08539036
128315,0.2858854
128316,0.36428234
128317,0.085865974
128318,0.61778754
128319,0.1716317
128320,0.725922
128321,0.23092902
128322,0.41935477
128323,0.4599768
128324,0.121726185
128325,0.10452783
128326,0.19314227
128327,0.4599768
128328,0.14401472
128329,0.2028355
128330,1.0367696
128331,0.050953984
128332,0.09222701
128333,0.3568387
128334,0.4003288
128335,0.19609311
128336,0.50663835
128337,0.37956852
128338,0.7122731
128339,0.10303143
128340,0.09739411
128341,0.19503799
128342,0.07631436
128343,0.20567429
128344,0.5456593
128345,0.26130742
128346,0.0940353
128347,0.26130742
128348,0.18558764
128349,0.17503342
128350,0.15725738
128351,0.25923347
128352,1.0364702
128353,0.20567429
128354,0.21597281
128355,0.6221738
128356,0.6159826
128357,1.8906052
128358,0.4599768
128359,0.22536159
128360,0.15556508
128361,0.2520687
128362,1.1617229
128363,0.4168735
128364,0.5719769
128365,1.0246282
128366,0.59533274
128367,0.32947809
128368,0.7192973
128369,0.13653255
128370,0.2387206
128371,0.1548177
128372,0.083660275
128373,0.6955262
128374,0.41328207
128375,0.39202455
128376,0.26670003
128377,0.22858158
128378,0.41339612
128379,0.4123269
128380,0.21610254
128381,2.1463556
128382,0.42640406
128383,0.9049288
128384,0.25726044
128385,1.1756978
128386,0.3704441
128387,0.13896936
128388,0.21718663
128389,0.24055076
128390,0.4318335
128391,1.5616572
128392,0.564932
128393,0.20214021
128394,0.23876095
128395,0.06830874
128396,0.25393462
128397,0.18617982
128398,0.1632689
128399,0.32624078
128400,0.09873739
128401,1.7581022
128402,0.18118635
128403,0.6807493
128404,1.0352857
128405,1.440048
128406,1.419091
128407,0.6576436
128408,0.7229031
128409,0.52010226
128410,0.41582853
128411,0.16572309
128412,0.515367
128413,0.4822419
128414,0.058653414
128415,0.3259439
128416,0.39835483
128417,0.07458767
128418,0.38158414
128419,0.72632277
128420,0.11573094
128421,0.8983557
128422,0.25201648
128423,0.13644058
128424,0.20126417
128425,0.2865622
128426,0.21499935
128427,0.18748435
128428,0.6926919
128429,1.1922948
128430,0.12637627
128431,0.19851223
128432,0.7013868
128433,0.19524896
128434,0.2987252
128435,0.4440848
128436,0.3245354
128437,0.50873214
128438,0.50145674
128439,0.109442174
128440,0.08121765
128441,0.34867918
128442,0.3057788
128443,0.8432429
128444,0.2879716
128445,0.06291562
128446,0.10442987
128447,0.22017929
128448,0.20437893
128449,0.38863653
128450,0.38989407
128451,0.059158295
128452,0.07408279
128453,0.085865974
128454,0.36574757
128455,0.23185366
128456,1.348805
128457,0.062944174
128458,2.1367044
128459,0.7626938
128460,0.64952326
128461,0.06488857
128462,0.44243982
128463,0.06291562
128464,0.5858766
128465,0.6816542
128466,0.4667813
128467,0.36157188
128468,0.11096898
128469,0.39635396
128470,0.20342669
128471,0.16892332
128472,0.11810982
128473,0.121524215
128474,0.26073387
128475,0.08065152
128476,0.09873739
128477,3.5602286
128478,1.076283
128479,3.1287577
128480,0.4488886
128481,0.23188725
128482,0.65114784
128483,0.11164561
128484,0.10220304
128485,0.9099668
128486,2.2991061
128487,0.38304514
128488,0.3261279
128489,0.36921757
128490,2.3385065
128491,1.260571
128492,0.12576869
128493,1.685525
128494,0.3186878
128495,0.7215239
128496,0.14990026
128497,1.2294441
128498,0.7457152
128499,0.26445162
128500,0.7247193
128501,0.49797338
128502,1.645033
128503,0.2646593
128504,0.113820344
128505,0.21833348
128506,0.10220304
128507,0.13338727
128508,0.8333324
128509,0.22075981
128510,0.06458488
128511,0.34370768
128512,0.8125659
128513,1.8899982
128514,0.8570732
128515,0.6816542
128516,0.046037525
128517,0.10220304
128518,0.47904453
128519,1.371609
128520,0.36600876
128521,0.5096532
128522,0.12376714
128523,0.14887145
128524,0.56349057
128525,0.11164561
128526,0.55735016
128527,0.5428783
128528,0.22080731
128529,0.14582571
128530,0.1782569
128531,1.1644514
128532,2.877083
128533,0.084964484
128534,1.1503632
128535,0.10617468
128536,0.113900155
128537,2.2422116
128538,0.46180755
128539,0.107169926
128540,0.5073642
128541,0.6214808
128542,0.9092889
128543,0.14905322
128544,0.5123647
128545,0.10628837
128546,0.5606693
128547,0.8671838
128548,0.24553573
128549,0.64263976
128550,1.9746195
128551,0.8981834
128552,2.7648942
128553,1.1161685
128554,0.36903602
128555,0.3389001
128556,0.7509835
128557,1.0672116
128558,0.24399954
128559,1.6669416
128560,0.19054845
128561,0.61778754
128562,0.038139433
128563,0.25084138
128564,0.82934177
128565,0.2391187
128566,0.24366209
128567,0.3345657
128568,0.098409474
128569,0.22663507
128570,0.18788344
128571,0.038139433
128572,0.17111653
128573,0.31573626
128574,0.26471058
128575,0.28029767
128576,0.49420524
128577,4.1270566
128578,0.84537065
128579,1.982772
128580,0.1522119
128581,0.5299689
128582,0.101261795
128583,0.56086534
128584,0.17090046
128585,0.41794428
128586,0.19702497
128587,0.94872165
128588,0.7295872
128589,0.8911431
128590,4.488008
128591,1.0325156
128592,0.95554554
128593,0.058730632
128594,0.15454376
128595,0.14354682
128596,1.0376182
128597,0.79371345
128598,0.31018013
128599,0.44662118
128600,0.34620804
128601,0.25680578
128602,0.24218965
128603,1.817499
128604,1.204045
128605,0.16467234
128606,0.25923347
128607,0.27219522
128608,0.077727824
128609,0.6920306
128610,0.29425752
128611,0.058653414
128612,0.6042413
128613,0.1428285
128614,0.26450506
128615,0.09957853
128616,0.100370765
128617,0.066426456
128618,0.10807562
128619,0.13426182
128620,0.33018422
128621,0.20454055
128622,0.22463712
128623,0.092862636
128624,0.7690791
128625,0.3144685
128626,0.18851534
128627,0.14378792
128628,0.15286937
128629,0.09414229
128630,0.104147434
128631,0.4599768
128632,0.23355564
128633,0.1610843
128634,0.1116375
128635,0.30070728
128636,0.29070252
128637,0.9402505
128638,0.3618584
128639,0.16208091
128640,0.69972533
128641,0.14967477
128642,0.08819276
128643,0.09182897
128644,0.1567033
128645,0.24937889
128646,0.19758567
128647,0.61778754
128648,0.21533114
128649,0.25492644
128650,0.04825616
128651,0.60898036
128652,0.047121763
128653,0.22871849
128654,0.37683567
128655,0.08391231
128656,0.19608665
128657,0.6835295
128658,7.0728984
128659,0.55620474
128660,0.17178926
128661,0.40618035
128662,0.19835487
128663,0.1117565
128664,0.101457
128665,0.08422527
128666,0.12599531
128667,1.2164137
128668,0.35315394
128669,0.82028043
128670,1.4724782
128671,0.28570616
128672,0.11088702
128673,0.062944174
128674,0.04144028
128675,0.04144028
128676,0.04144028
128677,0.10126832
128678,0.10153946
128679,0.098760545
128680,0.18567118
128681,0.35692927
128682,0.35878837
128683,0.23867863
128684,0.4430889
128685,0.2592464
128686,0.14424023
128687,0.61778754
128688,0.17076346
128689,1.0442595
128690,0.38408583
128691,0.10522553
128692,0.37040037
128693,0.8610044
128694,0.16746387
128695,0.6694695
128696,0.5559782
128697,0.15634331
128698,0.11120942
128699,1.4507349
128700,0.57774925
128701,0.17404777
