ID,item_cnt_month
94514,0.030333638
94515,0.1289168
94516,0.1288079
94517,0.030333638
94518,0.035864055
94519,0.030333638
94520,0.112760395
94521,0.12239915
94522,0.19198745
94523,0.08607066
94524,0.16763005
94525,0.28735104
94526,0.19087473
94527,0.083738
94528,0.17889851
94529,0.083738
94530,0.035539895
94531,0.11600548
94532,0.028765202
94533,0.03433135
94534,0.030333638
94535,0.1713197
94536,0.02583456
94537,0.028765202
94538,0.027402997
94539,0.028765202
94540,0.028765202
94541,0.02583456
94542,0.030022323
94543,0.044991195
94544,0.08792576
94545,0.08045572
94546,0.8595652
94547,0.034626782
94548,0.25808078
94549,0.02583456
94550,0.069550335
94551,0.027402997
94552,0.034626782
94553,0.25808078
94554,0.02583456
94555,0.069550335
94556,0.118712485
94557,0.045120895
94558,0.16514307
94559,0.02583456
94560,0.035864055
94561,0.14331299
94562,0.095876426
94563,0.08045572
94564,0.095876426
94565,0.027402997
94566,0.07427913
94567,0.07932675
94568,0.030333638
94569,0.030333638
94570,0.02583456
94571,0.030333638
94572,0.027402997
94573,0.8595652
94574,0.030022323
94575,0.097593844
94576,0.09978977
94577,0.10041201
94578,0.09978977
94579,0.035864055
94580,0.027402997
94581,0.038470566
94582,0.12877396
94583,0.8348
94584,0.11359921
94585,0.08349511
94586,0.030333638
94587,0.05849698
94588,0.14763042
94589,0.030333638
94590,0.15199697
94591,0.027402997
94592,0.035864055
94593,0.030333638
94594,0.030333638
94595,0.027887404
94596,0.10159376
94597,0.030333638
94598,0.045070767
94599,0.17634878
94600,0.027402997
94601,0.08851993
94602,0.036741853
94603,0.101816565
94604,0.03789413
94605,0.054384112
94606,0.06985545
94607,0.08505347
94608,0.02583456
94609,0.030333638
94610,0.25808078
94611,0.25808078
94612,0.030022323
94613,0.11630732
94614,0.069550335
94615,0.12430358
94616,0.038844824
94617,0.02583456
94618,0.25808078
94619,0.030333638
94620,0.15340889
94621,0.08045164
94622,0.027402997
94623,0.030333638
94624,0.030333638
94625,0.25808078
94626,0.02583456
94627,0.25808078
94628,0.622168
94629,0.07019195
94630,0.17772418
94631,0.028765202
94632,0.030333638
94633,0.11627495
94634,0.030333638
94635,0.12185615
94636,0.030333638
94637,0.027402997
94638,0.0880079
94639,0.34841752
94640,0.12650746
94641,0.030333638
94642,0.043863773
94643,0.16233003
94644,0.16430613
94645,0.030487567
94646,0.046887755
94647,0.045763463
94648,0.13941553
94649,0.1222783
94650,0.02583456
94651,0.13913774
94652,0.0973714
94653,0.030333638
94654,0.027402997
94655,0.10052624
94656,0.22889173
94657,0.1113646
94658,0.027402997
94659,0.05834025
94660,0.114510745
94661,0.029163152
94662,0.10052624
94663,0.027402997
94664,0.035864055
94665,0.02583456
94666,0.34320602
94667,0.05950564
94668,0.2945807
94669,0.040883005
94670,0.21851191
94671,0.17485368
94672,0.043589085
94673,0.19227144
94674,0.24599555
94675,0.11221942
94676,0.040883005
94677,0.67776906
94678,0.9054408
94679,0.22564182
94680,0.02583456
94681,0.092323214
94682,0.04677254
94683,0.9893862
94684,0.044991195
94685,0.14211032
94686,0.21697244
94687,0.24184924
94688,0.05152458
94689,0.051758766
94690,0.027402997
94691,0.07755983
94692,0.030333638
94693,0.11297658
94694,0.030333638
94695,0.034918517
94696,0.05478975
94697,0.028748453
94698,0.0964528
94699,0.16891763
94700,0.17693111
94701,0.07817355
94702,0.7947244
94703,0.056827933
94704,0.38048017
94705,0.1206384
94706,0.108222425
94707,0.052722096
94708,0.058408946
94709,0.030022323
94710,0.027402997
94711,0.2319389
94712,0.027402997
94713,0.030022323
94714,0.046653748
94715,0.035539895
94716,0.1494711
94717,0.02583456
94718,0.058168292
94719,0.13437903
94720,0.038334012
94721,0.040883005
94722,0.2890486
94723,0.069532365
94724,0.11564997
94725,0.12321642
94726,0.06288996
94727,0.10873753
94728,0.02583456
94729,0.23840338
94730,0.1552817
94731,0.27892467
94732,0.20349896
94733,0.056548387
94734,0.28994256
94735,0.053842306
94736,0.053842306
94737,0.25066954
94738,0.09047696
94739,0.09780511
94740,0.12324527
94741,0.035864055
94742,0.058801174
94743,0.18623155
94744,0.0969035
94745,0.105354965
94746,0.13320374
94747,0.02583456
94748,0.030333638
94749,0.032952964
94750,0.027402997
94751,0.13855785
94752,0.0576261
94753,0.12543476
94754,0.074373186
94755,0.10593483
94756,0.31057483
94757,0.09357631
94758,0.040883005
94759,0.16668528
94760,0.030333638
94761,0.18163231
94762,0.030333638
94763,0.027402997
94764,0.02583456
94765,0.02583456
94766,0.11066553
94767,0.09123206
94768,0.11900002
94769,2.106894
94770,0.09978977
94771,0.040883005
94772,0.11237189
94773,0.2220127
94774,0.064768314
94775,0.09928602
94776,0.0932962
94777,0.15050247
94778,0.08079481
94779,0.043032587
94780,0.15540111
94781,0.113556206
94782,0.044885665
94783,0.07139242
94784,0.053741068
94785,0.22634503
94786,0.13777468
94787,0.035864055
94788,0.115190715
94789,0.09495443
94790,1.8276339
94791,0.08851993
94792,0.023708433
94793,0.27876395
94794,0.065001965
94795,0.10436976
94796,0.08303711
94797,0.11951733
94798,0.035864055
94799,0.70143837
94800,0.035864055
94801,0.040051818
94802,0.030487567
94803,0.094432205
94804,0.030333638
94805,0.12186554
94806,0.1208643
94807,0.030022323
94808,0.02583456
94809,0.083738
94810,0.08505347
94811,0.08505347
94812,0.082093
94813,0.03227061
94814,0.16953245
94815,0.11884901
94816,0.030333638
94817,0.08132693
94818,0.030751437
94819,0.083738
94820,0.17889851
94821,0.17889851
94822,0.030333638
94823,0.091169596
94824,0.04705307
94825,0.022830635
94826,0.068120986
94827,0.030333638
94828,0.027402997
94829,0.024322182
94830,0.02583456
94831,0.02583456
94832,0.02583456
94833,0.028765202
94834,0.027402997
94835,0.040883005
94836,0.08071867
94837,0.028765202
94838,0.13842157
94839,0.06729227
94840,0.065637976
94841,0.040883005
94842,0.11396551
94843,0.031110227
94844,0.032827556
94845,0.04705307
94846,0.028765202
94847,0.040883005
94848,0.032827556
94849,0.027402997
94850,0.028765202
94851,0.07489696
94852,0.043863773
94853,0.113509625
94854,0.08947119
94855,0.040051818
94856,0.121692896
94857,0.08851993
94858,0.16548824
94859,0.05478975
94860,0.2081272
94861,0.16540658
94862,0.035916984
94863,0.13667682
94864,0.08158532
94865,0.12778759
94866,0.035864055
94867,0.10159376
94868,0.055702865
94869,0.04175359
94870,0.13258731
94871,0.07902393
94872,0.047495037
94873,0.030333638
94874,0.03871709
94875,0.09727293
94876,0.030333638
94877,0.043863773
94878,0.16230726
94879,0.028765202
94880,0.02583456
94881,0.030333638
94882,0.030333638
94883,0.073569655
94884,0.030022323
94885,0.041760802
94886,0.062303096
94887,0.031471282
94888,0.08152282
94889,0.16065073
94890,0.03227061
94891,0.11987814
94892,0.11114958
94893,0.08864707
94894,0.1163519
94895,0.10007748
94896,0.1069583
94897,0.03125912
94898,0.095516145
94899,0.092323214
94900,0.05945176
94901,0.0957475
94902,0.640067
94903,0.640067
94904,0.640067
94905,0.640067
94906,0.640067
94907,0.640067
94908,0.640067
94909,0.640067
94910,0.640067
94911,0.640067
94912,0.640067
94913,0.640067
94914,4.231538
94915,0.08607066
94916,0.08972278
94917,0.12138799
94918,0.02786538
94919,0.02786538
94920,0.061291844
94921,0.05421722
94922,0.028748453
94923,0.028748453
94924,0.055702865
94925,0.028748453
94926,0.08053172
94927,0.14120969
94928,0.24911165
94929,0.2937292
94930,0.028748453
94931,0.032936215
94932,0.04767418
94933,0.032936215
94934,0.032936215
94935,0.048051536
94936,0.04203412
94937,0.028748453
94938,0.10052624
94939,0.035916984
94940,0.02583456
94941,0.027887404
94942,0.2685917
94943,0.043863773
94944,0.10383648
94945,0.08414477
94946,0.051808983
94947,0.050033838
94948,0.05450535
94949,0.21135736
94950,0.13008228
94951,0.028765202
94952,0.030022323
94953,0.068458974
94954,0.10350701
94955,0.030333638
94956,0.02583456
94957,0.06918973
94958,0.06815553
94959,0.035916984
94960,0.09494254
94961,0.035539895
94962,0.034918517
94963,0.02583456
94964,0.25808078
94965,0.12836775
94966,0.122933805
94967,0.04515496
94968,0.040682644
94969,0.031405658
94970,0.02583456
94971,0.027402997
94972,0.040682644
94973,0.035539895
94974,0.0550721
94975,0.04665622
94976,0.7947244
94977,0.10873753
94978,0.053842306
94979,0.1405603
94980,0.16540658
94981,0.027402997
94982,0.16540658
94983,0.10873753
94984,0.02583456
94985,0.16184133
94986,0.25237584
94987,0.15751624
94988,0.046767294
94989,0.054720104
94990,0.054720104
94991,0.076550424
94992,0.027402997
94993,0.1751548
94994,0.034626782
94995,0.0550721
94996,0.27444422
94997,0.030487567
94998,0.030333638
94999,0.02786538
95000,0.08709085
95001,0.03140068
95002,0.053842306
95003,0.10041201
95004,0.038570136
95005,0.096185714
95006,0.02583456
95007,0.25808078
95008,0.17889851
95009,0.030022323
95010,0.08391443
95011,0.08051434
95012,0.02583456
95013,0.097593844
95014,0.20381701
95015,0.18146122
95016,0.09455863
95017,0.02583456
95018,0.3976352
95019,0.1577138
95020,0.02583456
95021,0.076550424
95022,0.11561793
95023,0.030333638
95024,0.083512485
95025,0.045102894
95026,0.02583456
95027,0.11388284
95028,0.04203412
95029,0.02583456
95030,0.21851191
95031,0.16077513
95032,0.02583456
95033,0.036750406
95034,0.05091086
95035,0.030333638
95036,0.08141154
95037,0.2685917
95038,0.08290309
95039,0.08228934
95040,0.93367076
95041,0.028765202
95042,0.038844824
95043,0.14898646
95044,0.11581954
95045,0.027402997
95046,0.030022323
95047,0.032952964
95048,0.03140068
95049,0.28728306
95050,0.1783512
95051,0.08141154
95052,0.11564997
95053,0.08290309
95054,0.11564997
95055,0.12812555
95056,0.16526985
95057,0.2685917
95058,0.9780877
95059,0.028748453
95060,0.07536149
95061,0.15859094
95062,0.0772036
95063,0.027402997
95064,0.083780885
95065,0.08290309
95066,0.08290309
95067,0.2685917
95068,0.08290309
95069,0.11857292
95070,0.15196723
95071,0.28728306
95072,0.32569873
95073,0.31973594
95074,0.72789246
95075,0.041395664
95076,0.030333638
95077,0.23239028
95078,0.027402997
95079,0.101816565
95080,0.02583456
95081,0.06351042
95082,0.03157261
95083,0.02583456
95084,0.027402997
95085,0.02583456
95086,0.030022323
95087,0.72789246
95088,0.030333638
95089,0.0550721
95090,0.036223173
95091,0.08045572
95092,0.057053953
95093,0.08023986
95094,0.030022323
95095,0.030333638
95096,0.083738
95097,0.21492189
95098,0.031405658
95099,0.09047696
95100,0.10873753
95101,0.02583456
95102,0.11714387
95103,0.030022323
95104,0.027402997
95105,0.70143837
95106,0.027887404
95107,0.030333638
95108,0.09535736
95109,0.030333638
95110,0.19087473
95111,0.08126813
95112,0.030333638
95113,0.28410333
95114,0.6691289
95115,0.030333638
95116,0.15506542
95117,0.07375714
95118,0.02583456
95119,0.030333638
95120,0.24767825
95121,0.12743273
95122,0.096753746
95123,0.027402997
95124,0.036741853
95125,0.030333638
95126,0.05834025
95127,0.11828977
95128,0.030333638
95129,0.70143837
95130,0.035864055
95131,0.08051434
95132,0.02583456
95133,0.030333638
95134,0.111929655
95135,0.08913779
95136,0.028765202
95137,0.14256635
95138,0.11857292
95139,0.1783512
95140,0.08749619
95141,0.111866355
95142,0.08720234
95143,0.030333638
95144,0.027887404
95145,0.068991095
95146,0.6691289
95147,0.056827933
95148,0.02583456
95149,0.2837599
95150,0.15778014
95151,0.11564997
95152,0.16705135
95153,0.08720234
95154,0.02583456
95155,0.12059796
95156,0.12234998
95157,0.16540658
95158,0.050033063
95159,0.054720104
95160,0.053842306
95161,0.1622999
95162,0.05803007
95163,0.02583456
95164,0.054720104
95165,0.09709677
95166,0.10873753
95167,0.041100234
95168,0.02624631
95169,0.022269309
95170,0.020777792
95171,0.02583456
95172,0.02583456
95173,0.05152458
95174,0.27892467
95175,0.27892467
95176,0.27892467
95177,0.027402997
95178,0.033292532
95179,0.07998338
95180,0.062483847
95181,0.24428305
95182,0.053842306
95183,0.054720104
95184,0.16540658
95185,0.053842306
95186,0.02583456
95187,0.7947244
95188,0.030333638
95189,0.107694775
95190,0.030333638
95191,0.032952964
95192,0.09152201
95193,0.10012105
95194,0.12776253
95195,0.7947244
95196,0.030333638
95197,0.036741853
95198,0.035864055
95199,0.030333638
95200,0.7947244
95201,0.030333638
95202,0.030333638
95203,0.035864055
95204,0.035864055
95205,0.02583456
95206,0.030333638
95207,0.027402997
95208,0.7947244
95209,0.027402997
95210,0.053842306
95211,0.02583456
95212,0.027402997
95213,0.027402997
95214,0.027402997
95215,0.7947244
95216,0.030333638
95217,0.030333638
95218,0.030333638
95219,0.030333638
95220,0.03325379
95221,0.028765202
95222,0.07375714
95223,0.035864055
95224,0.04203412
95225,0.04203412
95226,0.045014888
95227,0.062303096
95228,0.08491346
95229,0.030109078
95230,0.02583456
95231,0.06435305
95232,0.027402997
95233,0.036679655
95234,0.04405448
95235,0.02786538
95236,0.035864055
95237,0.02583456
95238,0.02583456
95239,0.027402997
95240,0.02583456
95241,0.08404288
95242,0.09978977
95243,0.040883005
95244,0.035864055
95245,0.14070305
95246,0.030333638
95247,0.030333638
95248,0.02583456
95249,0.028765202
95250,0.030487567
95251,0.02583456
95252,0.49926016
95253,0.11454874
95254,0.12595886
95255,0.049748063
95256,0.1553669
95257,0.10205528
95258,0.05881822
95259,0.20413864
95260,0.10002267
95261,0.04886219
95262,0.15103811
95263,0.04515496
95264,0.15666771
95265,0.0750086
95266,0.16184133
95267,0.030333638
95268,0.074311346
95269,0.7947244
95270,0.02583456
95271,0.040051818
95272,0.84848046
95273,0.1884686
95274,0.02583456
95275,0.060341924
95276,0.02583456
95277,0.02583456
95278,0.07444745
95279,0.04156044
95280,0.027402997
95281,0.046361953
95282,0.09745234
95283,0.030333638
95284,0.023708433
95285,0.15575233
95286,0.09807798
95287,0.19990402
95288,0.032827556
95289,0.08186835
95290,0.028765202
95291,0.02583456
95292,0.030333638
95293,0.15745884
95294,0.046887755
95295,0.040883005
95296,0.027402997
95297,0.040883005
95298,0.027402997
95299,0.030333638
95300,0.08426431
95301,0.15226814
95302,0.02583456
95303,0.02583456
95304,0.08312297
95305,0.02583456
95306,0.030333638
95307,0.02583456
95308,0.05301398
95309,0.028299183
95310,0.02786538
95311,0.49210945
95312,0.14666492
95313,0.032827556
95314,2.1089008
95315,0.04953468
95316,0.3527369
95317,0.02583456
95318,0.030333638
95319,0.030333638
95320,0.030333638
95321,0.028765202
95322,0.030333638
95323,0.030333638
95324,0.030333638
95325,0.028765202
95326,0.028765202
95327,0.028765202
95328,0.027402997
95329,0.028765202
95330,0.030333638
95331,0.030333638
95332,0.028765202
95333,0.02583456
95334,0.02583456
95335,0.028765202
95336,0.028765202
95337,0.02583456
95338,0.027402997
95339,0.030333638
95340,0.19211653
95341,0.02583456
95342,0.02583456
95343,0.030333638
95344,0.035864055
95345,0.02583456
95346,0.027402997
95347,0.030333638
95348,0.030333638
95349,0.02583456
95350,0.70143837
95351,0.030333638
95352,0.030333638
95353,0.70143837
95354,0.02583456
95355,0.15027303
95356,0.030333638
95357,0.12768134
95358,0.040883005
95359,0.70143837
95360,0.030333638
95361,0.06918973
95362,0.036741853
95363,0.02583456
95364,0.03114456
95365,0.036741853
95366,0.040051818
95367,0.02583456
95368,0.027402997
95369,0.030333638
95370,0.02583456
95371,0.030333638
95372,0.030333638
95373,0.19087473
95374,0.030333638
95375,0.70143837
95376,0.70143837
95377,0.030333638
95378,0.030333638
95379,0.030333638
95380,0.040883005
95381,0.092323214
95382,0.14755371
95383,0.12286192
95384,0.70143837
95385,0.030333638
95386,0.17999026
95387,0.036741853
95388,0.02583456
95389,0.030333638
95390,0.022830635
95391,0.08720234
95392,0.036741853
95393,0.030333638
95394,0.030333638
95395,0.044885665
95396,0.02583456
95397,0.091528565
95398,0.030333638
95399,0.027402997
95400,0.030333638
95401,0.23534521
95402,0.02583456
95403,0.030333638
95404,0.20975778
95405,0.70143837
95406,0.110803545
95407,0.028765202
95408,0.028765202
95409,0.028765202
95410,0.02583456
95411,0.027402997
95412,0.027402997
95413,0.02583456
95414,0.02583456
95415,0.02583456
95416,0.028765202
95417,0.030333638
95418,0.035864055
95419,0.030333638
95420,0.110803545
95421,0.030333638
95422,0.030333638
95423,0.030333638
95424,0.030333638
95425,0.07443309
95426,0.040883005
95427,0.11396551
95428,0.030333638
95429,0.030333638
95430,0.030333638
95431,0.054720104
95432,0.027402997
95433,0.030333638
95434,0.030333638
95435,0.027402997
95436,0.107822776
95437,0.21842664
95438,0.6496219
95439,0.6496219
95440,0.6496219
95441,0.6496219
95442,0.030333638
95443,0.030333638
95444,0.030333638
95445,0.036741853
95446,0.02583456
95447,0.05834025
95448,0.032057673
95449,0.06115946
95450,0.07384336
95451,0.6496219
95452,0.030751437
95453,0.028765202
95454,0.030333638
95455,0.030333638
95456,0.02786538
95457,0.040051818
95458,0.6496219
95459,0.030333638
95460,0.19087473
95461,0.02583456
95462,0.027402997
95463,0.12513933
95464,0.05314538
95465,0.23119885
95466,0.030333638
95467,0.028765202
95468,0.035864055
95469,0.09148884
95470,0.056827933
95471,0.06450507
95472,0.09670478
95473,0.0576261
95474,0.030487567
95475,0.035864055
95476,0.20615336
95477,0.044931084
95478,0.55247116
95479,0.028765202
95480,0.076639235
95481,0.08115432
95482,0.04705307
95483,0.11170831
95484,0.04677254
95485,0.10581878
95486,0.040883005
95487,0.15409088
95488,0.09834376
95489,1.8276339
95490,0.038844824
95491,0.067104936
95492,0.059534013
95493,0.08051434
95494,0.028765202
95495,0.17004138
95496,0.08141154
95497,0.09780511
95498,0.09772667
95499,0.14735377
95500,0.02583456
95501,0.49472424
95502,0.034935266
95503,0.12234998
95504,0.043863773
95505,0.022269309
95506,0.02624631
95507,0.12737855
95508,0.07127756
95509,0.14740318
95510,0.08234644
95511,0.09333223
95512,0.123948395
95513,0.20861194
95514,0.10691634
95515,0.11524063
95516,0.077358186
95517,0.10103381
95518,0.027402997
95519,0.4954326
95520,0.3693854
95521,0.94133246
95522,0.09025842
95523,0.096365035
95524,0.049041152
95525,0.059266865
95526,0.02583456
95527,0.055648685
95528,0.040883005
95529,0.1243878
95530,0.16617087
95531,0.040682644
95532,0.030333638
95533,0.14134267
95534,0.030751437
95535,0.045014888
95536,0.027402997
95537,0.0751676
95538,0.10140404
95539,0.040929615
95540,0.114667326
95541,0.076969415
95542,0.02624631
95543,0.064097166
95544,0.036741853
95545,0.030333638
95546,0.030333638
95547,0.06815553
95548,0.10837364
95549,0.13988855
95550,0.030333638
95551,0.02962625
95552,0.02962625
95553,0.2685917
95554,0.09619802
95555,0.037015676
95556,0.03679982
95557,0.036741853
95558,0.14868665
95559,0.06263262
95560,0.027402997
95561,0.030333638
95562,0.23719016
95563,0.07109362
95564,0.115190715
95565,0.044362873
95566,0.06263262
